@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.386364,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,0.333333,1,0,0,0.875,0,0,4.75,1,0.75,0
1,0,34,0.715909,1,0,0,0.333333,0,0,30.5,3,1.1667,0
1,2,56,0.770833,1,2,0,0.205128,0,0,19.384615,7,1.3846,0
2,0,48,0.636364,1,0,0.744186,0.21875,1,1,15.75,7,1.5833,0
4,0,22,0.571429,1,0,0.928571,0.40625,1,1,10.75,2,1,0
2,2,0,0.866667,1,0,0.454545,0.392857,1,1,18.714286,1,0.8571,0
3,4,601,0.928458,1,1,0.5,0.289474,0,0,12.605263,5,1.3684,0
1,0,100,0.7125,0.8,0,0,0.27451,0,0,37.176471,7,2.0588,0
1,0,3,0.576923,0.333333,0,0,0.267857,0,0,31.357143,6,2.7143,0
3,0,27,0.837607,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,0,100,0.9375,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
1,0,3,2,0,0,0,0.5,0,0,5.666667,2,1,0
2,0,0,0.222222,1,1,0.625,0.5,1,1,15.25,1,0.75,0
4,0,47,0.821429,1,1,0.857143,0.244898,2,2,36.2,4,1.2,0
1,0,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
4,0,41,0.888889,1,0,0.883333,0.407407,1,6,12.2,3,1.3,0
2,0,8,1,0.3,0,0.5625,0.6875,0,0,18.375,2,1,0
3,0,79,0.890756,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
2,0,4,0.75,0.5,0,0.8125,0.5,0,0,26,2,1,0
5,0,0,0.688889,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,37,0.9,0.428571,0,0.827586,0.386364,2,3,14.545455,4,1.3636,0
6,0,6,2,0,0,0.969697,0.625,2,3,10,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,44,0.936364,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
3,0,1,2,0,0,0.9375,1,2,2,8,1,0.5,0
1,0,0,0,1,2,0,0.6,0,0,88.5,9,4.5,0
2,0,6,0.742857,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
1,0,7,0.333333,1,0,0,0.714286,0,0,13.571429,7,1.4286,0
4,0,66,2,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
1,1,15,0.833333,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
4,0,10,2,0,0,0.957895,0.533333,1,1,13.2,2,1,0
3,0,21,0.740741,1,0,0.804348,0.45,0,0,34.3,2,1.1,0
3,0,1,0.7,1,0,0.880952,0.416667,3,3,20.833333,1,0.8333,0
2,1,21,0.733333,1,1,0.608696,0.4,2,3,7.272727,1,0.8182,0
2,0,302,0.962963,1,0,0.542373,0.272321,2,8,41.785714,20,2.2857,0
1,0,10,2,0,0,0,0.5,0,0,0,1,1,0
1,0,1,0.611111,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
2,102,346,0.839286,1,3,0.243243,0.191571,1,1,11.724138,5,1.3448,0
3,6,3,0.4,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
2,0,1,0.5,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
2,2,8,0.958333,0.166667,5,0.8,0.625,1,1,18,1,0.4,0
1,1,6,2,0,0,0,0.75,0,0,37,7,2.25,0
4,0,753,0.94835,0.941176,4,0.655462,0.140693,3,3,15.428571,5,1.4048,0
5,0,12,0.5,1,0,0.8,0.481481,2,5,22.666667,1,0.7778,0
6,1,126,0.7875,1,0,0.871429,0.178571,5,19,11.666667,4,1.381,0
1,0,26,0.651515,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
4,0,104,0.8125,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
1,0,20,0.8125,1,3,0,0.375,0,0,4.555556,1,0.7778,0
5,0,0,2,0,0,1,1,0,0,6,0,0,0
1,0,15,2,0,0,0,0.4,0,0,34.166667,3,1.3333,0
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,0
4,0,1,2,0,0,0.977778,0.75,0,0,5,1,0.5,0
