@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0,2,0.666667,0,0
0,2,0,0,0.75,0,0
0,2,0,0,0.75,1,0
9,0.909722,0.875,5,0.210526,0,0
0,0.875,0,0,0.3,0,0
0,2,0,0,0.266667,0,0
0,0.885965,0.105263,2,0.233083,3,0
0,0.333333,0,0,0.357143,3,0
0,0.697917,0,4,0.15,0,0
0,0.916667,0.25,1,0.555556,0,0
0,0.704545,0.25,3,0.272727,0,1
0,0.666667,0,0,0.090909,0,1
0,0.75,0,1,0.25,0,1
