@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
2,1.333333,0,0,0.357143,1,3,0
0,0.5,1,0,0.555556,1,1,0
0,0.666667,0,0,0.333333,0,0,0
0,2,0,0,0.75,0,0,0
0,0.956044,0.461538,3,0.375,0,0,0
0,0.875,0,1,0.333333,0,0,0
0,0.5,1,0,0.444444,1,3,0
0,0.666667,0,0,0.555556,0,0,1
0,0.910714,0,0,0.154762,0,0,1
0,0.714286,0,1,0.214286,0,0,1
0,0.901235,0.666667,1,0.5,0,0,1
