@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.5,0,0.32,1
19,1,0.25,0,0.1875,1
0,0.636364,1,0,0.246753,1
0,0.7625,0.8,0,0.305882,1
0,0.815126,0.857143,1,0.259259,1
0,0.835938,1,3,0.182692,1
0,0.98,0.2,0,0.309091,1
0,0.777778,0,0,0.266667,1
0,0.757576,0.666667,0,0.316667,1
0,0.955263,0.315789,0,0.304762,1
0,0.083333,1,2,0.428571,1
0,0.566667,1,1,0.272727,1
0,0.916667,0.666667,2,0.55,1
0,1.018519,0,0,0.192208,1
0,0.888889,0.5,0,0.305263,1
0,0.761364,0.875,4,0.253623,1
0,0.509615,1,0,0.37037,1
0,0.85,0.5,0,0.38,1
0,0.9,0.95,8,0.215805,1
1,0.6,1,0,0.227273,1
0,0.78125,0.833333,0,0.305882,1
0,0.843537,0.857143,0,0.25,1
0,2,0,0,0.666667,1
0,1,0.166667,0,0.309091,1
0,2,0,0,0.4,1
0,1.076923,1,0,0.255102,1
0,0.794872,0,1,0.328571,1
0,2,0,0,0.666667,1
0,0.800926,0.888889,2,0.253333,1
4,0.428571,1,0,0.35,0
1,2,0,0,0.333333,0
0,2,0,0,1,0
0,2,0,0,0,0
2,2,0,0,1,0
1,1.272727,0.036364,0,0.5,0
0,0,0,0,0.75,0
0,0.357143,0,1,0.375,0
0,0,1,0,0.5,0
0,1.142857,0.5,0,0.270833,0
0,0.507246,1,0,0.160256,0
0,2,0,0,0.666667,0
0,2,0,0,0.416667,0
0,2,0,0,0,0
0,0,1,0,0.32,0
2,1.25,0,0,0.5,0
