@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
2,0,1,1,2,65,0,0.625,0,31.5,2.5,0
1,3,22,9,0.583333,121,0,0.208333,0,12.111111,1.3333,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
2,0,1,1,2,50,0,0.625,1,24,0.5,0
1,0,0,2,0.111111,94,0,0.5,0,21.75,2.5,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
2,0,0,1,0.621212,559,2,0.265306,0,77.285714,3.2857,0
1,0,11,17,0.977778,170,0,0.1,0,13.636364,1.7273,0
1,0,15,4,2,6,0,1,0,0,1,0
1,0,1,3,2,2,0,1,0,0,1,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
5,0,0,4,0.571429,418,0,0.625,0,50.875,3,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
1,0,1019,45,0.785794,1472,5,0.134434,0,25.944444,1.6296,0
1,0,0,1,0.722069,23683,8,0.183866,0,57.127764,4.8894,0
2,0,1,3,1,54,0,0.666667,2,24.5,0.5,0
2,0,0,4,0.272727,176,0,0.35,2,13.583333,1.4167,0
2,0,3,1,1,102,0,0.444444,1,32.666667,2.3333,0
1,0,0,1,0.375,239,0,0.5,0,46,3,0
5,0,108,3,0.75,539,3,0.228758,4,30.411765,2.5294,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
2,0,21,8,0.692308,973,1,0.589744,6,68.071429,2.0714,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
1,0,660,64,0.944444,1578,0,0.12285,0,41.621622,4.2162,1
2,0,37,4,0.760684,304,1,0.22449,0,20.071429,1.7143,1
7,0,69,3,0.869231,732,2,0.174603,0,50.571429,2.1429,1
