@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.879348,0.95,12,0.32766,16.787234,1
0,0.883929,0,1,0.485294,15.823529,1
0,0.814815,0.833333,0,0.307018,12,1
0,0.785714,0.666667,0,0.483333,15.533333,1
0,0.833333,0.833333,0,0.369565,15.217391,1
0,2,0,0,0.4,0,1
0,0.712963,0.833333,4,0.368421,14.315789,1
0,0.923274,0.565217,6,0.280952,16.685714,1
0,0.6875,0.75,0,0.527778,14.666667,1
0,0.924242,0.444444,0,0.289855,15.086957,1
0,0.740741,1,0,0.228571,21,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.941176,0.818182,0,0.225,10,1
0,1.090909,0.333333,0,0.333333,6.833333,1
0,0.25,1,0,0.522727,6.545455,0
0,0.571429,1,2,0.458333,15.375,0
0,2,0,0,0.666667,0,0
0,1.125,0,0,0.555556,6.888889,0
0,0.833333,1,1,0.4,25.5,0
0,0.933333,0.333333,0,0.522727,8.363636,0
0,0,1,1,0.514286,35.571429,0
0,0.85,0.5,0,0.522727,8.454545,0
0,2,0,0,1,0,0
0,0.805556,0.666667,0,0.5,9.538462,0
