@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.741351,0.31373,-0.301309,-0.730519,0.141065,0.125548,0.09986,-0.763152,-0.640125,-0.100178,-0.402659,0
0.199081,0.199005,-0.492975,-0.269443,-0.458191,1.061933,0.967282,0.827193,-0.276024,-0.741323,-0.685032,0
-1.189821,0.892236,-0.745401,-0.32802,-0.18473,0.458162,0.387016,1.21873,0.286505,0.181377,0.300403,0
0.19014,0.989137,0.2775,1.967092,0.424369,-0.738583,-0.701144,-0.849868,0.168337,0.088502,0.418292,0
-0.419236,-0.777065,-0.605803,-0.432398,-0.203024,0.500031,0.436782,1.0288,0.348,-0.220739,-0.263914,0
-0.928481,0.433543,-0.801427,-0.293776,-0.187471,0.538212,0.459128,1.004664,0.321046,-0.193833,-0.163215,0
-0.89629,0.552662,-0.025083,-0.855715,0.121702,-0.022986,0.000329,-0.582986,0.295542,0.262563,0.01817,0
-1.228697,0.805688,-1.298894,-0.048435,-0.21414,0.506359,0.586576,0.745528,0.391921,-0.154187,-0.053359,0
-0.479798,0.532962,-0.723985,0.945098,-0.000828,0.122364,0.04857,0.847989,0.132884,-1.085244,1.076481,0
-0.793088,-0.480141,-1.297825,-0.089337,-0.067682,0.579158,0.484643,0.55657,1.158561,-0.190157,-0.137583,0
-0.628315,-0.685949,-1.319167,-0.166963,-0.084316,0.595574,0.467451,0.729001,-0.646379,-0.269278,-0.166938,0
3.15973,1.647987,3.647894,-0.845746,-0.751179,0.792041,0.681735,0.404356,-1.420784,-2.700972,-1.484749,0
0.046668,1.307702,1.25731,0.117843,0.045605,-0.39165,-0.338035,-0.262565,-0.413304,-1.599234,0.143199,0
-0.720499,0.321315,0.235435,-0.975337,0.07825,-0.066142,-0.016073,-0.488531,0.569194,0.226622,-0.075855,0
-0.886521,-0.142679,-1.225468,-0.100682,-0.084317,0.576558,0.486013,0.59532,1.317087,-0.213358,-0.170839,0
-0.413337,-1.726731,-1.080369,-0.553448,0.293717,0.063879,0.061532,-1.277463,-1.284783,0.194022,0.150724,0
0.87625,-0.025809,1.141914,1.558129,0.267707,-0.790907,-0.723977,-0.448448,-0.625201,-0.390545,-0.365342,0
-1.274625,0.907807,-1.321063,-0.04002,-0.09403,0.627778,0.496685,0.770347,0.204633,-0.155402,-0.039651,0
-1.249263,0.860879,-1.293423,-0.048903,-0.097033,0.62169,0.49658,0.760846,0.375614,-0.165978,-0.063569,0
