@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0.4375,0
0,0.5,1,1,0.333333,0
0,2,0,0,1,0
0,2,0,0,0.555556,0
0,0.59,1,0,0.261905,0
0,0.55,0.5,1,0.409091,0
0,0.4375,1,3,0.4,0
1,2,0,0,1,0
0,0.25,1,2,0.4,0
0,0.5,1,0,0.220238,0
5,0.912037,1,6,0.149691,0
0,2,0,0,0,0
0,2,0,0,1,0
0,1.423077,0,0,1,0
0,2,0,0,0.555556,0
0,0.778947,1,4,0.242857,0
0,0.666667,1,2,0.375,0
0,2,0,0,0.351852,0
0,0.5,1,3,0.285714,0
0,0.40625,1,0,0.5,0
0,1.3,0,0,1,0
0,2,0,0,1,0
0,2,0,0,1,0
0,0,1,1,0.333333,0
0,0.5,1,0,1,0
0,0.333333,1,1,0.583333,0
0,2,0,0,0.666667,0
0,0.5,0.5,0,0.150538,0
2,0.993827,0.444444,1,0.157407,0
0,2,0,0,0,0
0,0.25,1,1,0.314286,0
0,0.333333,1,1,0.211538,0
0,2,0,0,0.333333,0
0,2,0,0,0.625,0
0,2,0,0,0.230769,0
0,0.571429,1,0,0.325,0
0,2,0,0,0.4,0
1,0.967949,0.769231,3,0.153846,0
0,0,1,0,0.583333,0
0,2,0,0,0,0
0,0.5,1,1,0.35,0
0,2,0,0,0.5,0
0,0.425,1,0,0.515152,1
1,0.638889,0.666667,3,0.188034,1
0,0,1,0,0.555556,1
0,0.472222,1,1,0.4,1
0,2,0,0,0.75,1
0,2,0,0,1,1
0,2,0,0,0.2,1
0,0.938127,0.730769,5,0.108696,1
0,0.755102,0.785714,2,0.153101,1
0,0.948889,0.92,6,0.101604,1
0,2,0,0,0.111111,1
0,2,0,0,0.75,1
0,2,0,0,0.314815,1
0,2,0,0,1,1
0,1.266667,0,0,0.833333,1
0,0.765,1,4,0.210884,1
0,2,0,0,0.625,1
1,0.541667,0.5,0,0.269231,1
1,0.4375,1,2,0.165775,1
0,0.890625,1,5,0.140152,1
0,0.5,1,0,0.555556,1
0,0.5,1,1,0.333333,1
0,2,0,0,0.75,1
0,1.2,1,0,0.5,1
0,2,0,0,0.444444,1
5,0.333333,1,1,0.342857,1
0,0.795322,0.888889,0,0.214286,1
0,0.444444,0,2,0.5625,1
0,0.833333,0,2,0.466667,1
0,0.625,1,2,0.325,1
0,1,0,0,0.375,1
0,2,0,0,0.5,1
1,0.375,0,1,0.355556,1
0,2,0,0,1,1
0,2,0,0,0.555556,1
0,0.568182,0.6,1,0.175926,1
0,0.375,0,1,0.238095,1
1,2,0,0,0.19107,1
