@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute lOCodeAndComment numeric
@attribute uniq_Op numeric
@attribute problems {no,yes}

@data
1,0.92,80.83,0,0,0,1,no
1,0.17,13.02,0,1,0,9,no
1,0.12,25.71,0,0,0,11,no
1,0.3,9,0,1,0,5,no
5,0.04,65.26,5,4,0,16,no
1,0.67,5.33,0,0,0,3,no
1,0.3,9,0,0,0,5,no
1,0.67,5.33,0,0,0,3,no
1,0.67,5.33,0,0,0,3,no
1,0.15,30.1,3,1,0,10,no
1,0,0,0,0,0,1,no
1,0.3,9,0,2,0,5,no
1,0.17,20.15,0,1,0,9,no
1,0.17,32.77,0,0,0,10,no
1,0.04,36.83,0,11,0,16,no
1,0.16,34.29,3,1,0,6,no
1,0.67,7.74,0,0,0,3,no
1,0.09,28.32,2,2,0,9,no
1,0.06,36.37,1,7,1,13,no
1,0,0,0,0,0,1,no
1,0.67,5.33,0,1,0,3,no
1,0.17,22.93,0,1,0,9,no
1,0.06,64.3,0,7,0,12,no
1,0.11,39.95,0,7,0,9,no
1,0.67,16.84,0,0,0,3,no
1,1.33,8.45,0,0,0,3,no
1,0,0,0,0,0,7,no
4,0.07,49.56,4,8,1,12,no
1,0.4,17.99,0,0,0,5,no
1,0.36,12.45,0,0,0,2,no
1,0.1,29.79,1,8,0,11,no
1,0.67,7.74,0,0,0,3,no
1,0.21,18.84,0,0,0,6,no
1,0.14,9.22,0,0,0,8,no
1,0.3,9,0,1,0,5,no
1,0.67,7.74,0,0,0,3,no
1,0.1,26.31,0,6,0,10,no
3,0.09,13.27,1,2,0,11,no
1,0.43,21.36,0,0,0,4,no
1,0.18,11.89,0,1,0,8,no
1,0.67,5.33,0,0,0,3,no
1,0.14,18.88,1,2,0,10,no
4,0.03,34.57,3,9,0,21,yes
1,0.05,34.98,1,2,0,15,yes
9,0.04,93.36,7,20,6,20,yes
125,0.01,415.06,39,121,6,35,yes
1,0.02,73.81,23,29,1,26,yes
8,0.08,60.06,4,6,0,9,yes
1,0.07,36.83,2,5,0,13,yes
1,0.06,56.64,1,9,0,14,yes
6,0.07,52.46,3,1,0,14,yes
7,0.06,42.17,2,8,2,16,yes
