@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,35,3,5,0.74359,2,0.255102,0,10.357143,5,1
2,0,100,2,13,0.90625,0,0.3,0,24.764706,12,1
1,0,20,1,10,0.714286,1,0.261905,0,57,31,1
2,0,234,4,11,0.913194,2,0.223958,1,14.36,17,1
1,0,0,1,11,0.25,0,0.3125,0,112,39,1
1,0,1,8,3,1.969231,0,1,0,7,0,1
1,0,21,46,1,2,0,0.428571,0,0,1,0
3,0,3,0,12,2,0,0.555556,0,49.333333,9,0
1,0,10,2,9,1,0,0.583333,0,24,1,0
3,0,3,0,8,2,0,0.555556,0,14,3,0
2,0,110,2,19,0.84,1,0.185714,0,26.809524,15,0
2,0,4,0,10,0.666667,0,0.666667,0,44,15,0
1,0,28,4,0,2,0,1,0,0,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,9,3,4,0.333333,0,0.3,0,78.571429,12,0
1,0,0,2,9,0.56,1,0.28,0,29.090909,3,0
2,0,1,0,7,2,0,0.75,0,9,1,0
1,0,1,2,9,0.5,0,0.5,0,54,11,0
3,0,4,0,5,0.666667,0,0.666667,0,6.5,1,0
1,0,13,1,5,0.2,0,0.5,0,28.333333,10,0
1,0,6,6,1,2,0,0.7,0,0,1,0
1,0,1,0,11,0.625,0,0.666667,0,47,8,0
2,0,6,0,11,1,0,0.555556,0,33.75,6,0
