@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0,0,0,0,0,0,false
1,0.1,11.6,64.44,0,0,2,false
1,0.05,11.9,311.98,0,0,1,false
22,0.02,50.98,6059.65,7,0,8,false
1,0,0,0,0,0,0,false
3,0.03,67.22,3638.3,5,0,19,false
1,0.33,13,6.5,0,0,0,false
1,0.24,31.25,29.71,9,0,5,false
1,0.06,19.77,281.21,0,2,5,false
1,0.12,27.14,106.4,3,0,4,false
1,0.2,18.57,26.44,1,0,4,false
1,0.22,6.67,7.5,0,0,2,false
1,0.17,22.64,41.25,0,1,0,false
1,0.11,8.22,37,0,0,1,false
1,0.1,37.83,227.33,3,0,10,false
1,0.14,23.29,64.93,2,0,4,false
4,0.03,34,2925.55,1,5,1,false
4,0.07,7.44,75.28,0,0,2,false
1,0.08,40.13,326.71,3,1,4,false
6,0.05,27.29,671.91,0,0,3,false
1,0.12,169.61,643.02,10,5,5,false
1,0.12,30.24,109.61,12,0,11,false
1,0.1,38.45,223.75,13,0,4,false
1,0.1,34.4,185.13,1,0,9,false
5,0.1,19.49,102.91,3,1,6,false
3,0.2,19.38,27.59,1,0,1,false
1,0,0,0,0,0,0,false
1,0.09,17.66,129.78,0,0,0,false
5,0.04,32.25,955.16,0,3,6,false
1,0.09,25.84,164.82,0,0,4,false
1,0.09,27.6,171.04,0,1,2,false
1,0.15,26.32,69.11,14,0,7,false
1,0,0,0,0,0,0,false
1,0.09,49.14,371.56,3,4,60,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.06,72.17,1077.82,15,0,15,false
1,0.14,21.71,59.11,6,1,5,false
1,0.12,16.82,64.9,1,0,0,false
1,0.08,100.04,971.41,4,0,8,false
1,0.09,25.82,195.22,1,0,9,false
1,0.08,41.62,393.01,3,0,7,false
19,0.02,129.08,11817.24,1,2,10,false
1,0.09,25.27,182.23,0,0,2,false
8,0.04,44.23,1891.23,20,2,24,false
5,0.05,8.42,194.56,0,0,1,false
1,0.4,13.95,4.84,2,0,1,false
3,0.02,22.75,2196.03,9,2,8,false
1,0.09,65.97,485.87,10,5,2,false
3,0.07,39.97,485.48,14,0,12,false
3,0.1,35.44,193.16,2,0,2,false
14,0.04,129.41,3715.52,38,17,29,false
3,0.06,49.03,687.86,11,0,8,false
1,0.4,13.2,4.58,0,0,2,false
1,0.05,13.02,268.03,1,0,0,false
1,0.1,8.41,47.87,0,0,0,false
5,0.04,62.91,2780.66,33,3,13,false
4,0.04,15.74,596.81,1,1,4,false
3,0.03,69.75,3584.96,35,3,122,false
1,0.19,10.54,16.14,1,1,2,false
5,0.06,43.76,612.03,7,0,8,false
5,0.11,66.7,309.47,4,0,8,false
1,0.09,26.63,199.3,2,2,6,false
1,0.07,34.58,377.93,3,2,3,false
1,2,4,0.06,0,0,1,false
5,0.09,30.08,222.13,4,0,0,false
9,0.03,10.13,597.76,0,0,2,false
1,0.08,8.79,70.32,0,0,3,false
1,0.08,29.64,262.76,0,0,10,false
1,0.15,11.42,28.2,0,0,0,false
1,0.06,87.22,1467.05,27,0,11,false
1,0.13,46.18,141.56,19,0,18,false
6,0.09,70.03,439.5,10,2,2,false
1,0.05,48.69,1046.22,0,0,19,false
1,0.09,38.38,268.74,0,0,2,false
1,0.15,10.91,26.4,0,0,1,false
1,0.03,60.7,3667.62,18,0,10,false
3,0.08,24.61,220.77,0,0,1,false
1,0.12,32.81,125.73,1,2,3,false
1,0.5,9.83,2.18,1,0,1,false
3,0.04,25.26,1068.81,0,0,3,false
1,0.1,15.94,93.71,2,1,0,false
1,0.07,27.46,272.44,0,3,7,false
1,0.06,87.22,1467.05,27,0,12,false
3,0.06,34.03,507.27,1,1,3,false
1,0.08,35.9,337.11,0,0,11,false
1,0.04,15.61,466.13,0,0,1,false
1,0.16,15.92,34.95,0,0,1,false
1,0.07,38.94,468.8,2,1,5,false
1,0.07,58.73,693.95,0,0,3,false
5,0.07,50.36,523.37,0,1,11,false
3,0.07,8.8,101.37,0,0,1,false
1,0.1,29.67,168.52,2,0,8,false
1,0,0,0,0,0,0,false
1,0.08,29.64,262.76,0,0,10,false
8,0.02,63.2,6442.72,6,1,30,false
1,0.08,20.76,173.7,0,0,0,false
1,0.05,27.22,738.05,0,0,5,false
3,0.21,13.11,16.78,0,0,0,false
1,0.08,13.45,115.71,0,0,1,false
11,0.03,104.65,4907.95,1,4,4,false
1,0.09,20.13,133.1,1,0,2,false
1,0.27,26.64,19.9,2,2,6,false
23,0.02,88.43,8954.35,60,4,32,false
1,0.03,43.78,2744.89,27,11,23,true
6,0.06,60.39,969.56,5,0,19,true
1,1,1,1,1,1,1,true
1,0.5,17.43,3.87,0,0,0,true
1,0.33,11.07,5.54,0,0,1,true
1,0.04,218.7,6070.69,49,1,39,true
5,0.07,36.9,432.2,0,0,13,true
1,0.15,21.43,50.31,1,0,7,true
