@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,0,0,0
0,0,0.777778,0,0,0
0,1,0.288889,0,0,0
0,0,0.4,0,0,0
2,0,0.678571,0,0,0
0,0,0.2,0,0,0
0,0,0.5,0,0,0
0,0,0.5,0,0,0
0,0,0.4375,0,0,0
7,0,0.5,0,0,0
0,1,0.4,1,2,0
0,2,0.3,0,0,0
0,0,0.333333,0,0,0
0,0,0.388889,1,2,0
7,0,0.283333,0,0,0
0,0,0.666667,0,0,0
0,0,0.75,0,0,1
0,2,0.316667,0,0,1
0,2,0.4,0,0,1
0,0,0.2,0,0,1
0,1,0.261905,0,0,1
0,0,0.314286,0,0,1
