@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.6,4.6,0
0,0.5,5.666667,0
0,0.138249,35.177419,0
0,0.75,0,0
0,0.403846,6.923077,0
0,0.416667,41.666667,0
0,0.487179,0,0
0,0.75,0,0
0,0.6875,0,0
0,1,0,0
0,0.46875,25.125,0
0,0.611111,0,0
0,0.666667,5,0
0,0.316667,7.083333,0
0,0.307692,117,0
0,0.32,12,0
0,0.571429,4.571429,0
4,0.518519,7,0
0,0.521739,4.521739,0
0,0.375,0,0
0,0.75,0,0
0,0.75,0,0
0,0.5,0,0
0,0.571429,4.571429,0
0,0.160839,83.558824,0
0,0.5,0,0
0,0.75,0,0
0,0.666667,19,0
0,0.571429,4.571429,0
0,1,4,0
0,0.625,37,0
0,0.583333,0,0
0,0.295652,5.478261,0
0,0.333333,0,0
0,0.40625,33.5,0
0,1,0,0
0,0.214876,79,0
0,0.75,0,0
0,0.403846,4.615385,0
0,0.555556,11.666667,1
1,0.131944,27.55102,1
1,0.246753,8,1
0,1,0,1
0,0.583333,8.75,1
0,0.3,12.25,1
0,0.226481,46.47619,1
