@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.05,54.44,1120.71,2,12,0,false
1,0.67,7.74,0.97,0,1,0,false
1,0.1,17.13,95.17,2,3,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0,0,0,0,1,0,false
1,0.1,36.48,220.55,0,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.4,10.8,3.75,0,2,0,false
1,0.33,13,6.5,0,0,0,false
1,0.07,36.74,433.33,2,9,0,false
1,0.16,20.51,42.55,0,4,0,false
1,0.15,42.88,112.6,0,0,0,false
1,0.23,11.07,11.77,0,0,0,false
1,0.09,24.71,153.57,0,3,0,false
1,0.29,9.96,6.78,0,0,0,false
1,0.2,24.2,33.61,3,3,0,false
1,0.44,27.24,7.91,0,1,0,false
11,0.02,118.83,14535.59,2,10,0,false
1,0.04,29.6,970.03,4,9,0,false
1,0.14,26.21,71.35,1,5,0,false
1,0.12,13.38,50.58,3,1,0,false
10,0.05,31.33,726.91,1,8,0,false
1,0.25,13.88,12.33,1,2,0,false
1,0.21,22.65,29.9,0,0,0,false
1,0.29,9.96,6.78,0,4,0,false
1,0.05,24.42,511.24,1,5,0,false
3,0.07,60.5,731.3,3,2,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.11,25.23,126.52,2,7,0,false
4,0.04,26.43,808.94,1,4,0,false
1,0.12,17.05,64.45,0,3,0,false
1,0.19,16.21,26.27,1,6,0,false
9,0.02,45.69,6280.65,1,23,0,false
1,0.23,11.07,11.77,0,0,0,false
3,0.06,28.78,525.35,3,22,0,false
1,0.29,20.51,13.39,0,0,0,false
1,0.1,110.24,625.52,1,1,0,false
13,0.02,58.36,5551.65,5,38,0,false
1,0.16,22.46,47.77,0,6,0,false
1,0.07,17.53,201.26,0,6,0,false
1,0.19,16.32,24,0,5,0,false
1,0.05,35.91,924.95,1,1,0,false
1,0.18,12.4,21.79,0,0,0,false
1,0.11,32.54,163.15,1,6,0,false
4,0.07,89.42,936.6,14,2,0,true
1,0.14,22.4,66.91,2,0,0,true
1,0.07,98.6,1013.91,6,3,0,true
1,0.08,46.76,374.05,1,10,0,true
1,0.04,175.18,7918.63,11,93,0,true
