@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,5,0,1.4375,23,0,2,0,0.5,0,0,4,2,1,0
2,0,2,1,4,0.5625,198,0.75,0,0.935484,0.466667,1,7,37.8,8,2.2,0
2,0,3,1,10,1,274,0,0,0.9,0.533333,1,1,90,1,0.6667,0
1,0,3,1,2,1,13,0,1,0,0.625,0,0,3,1,0.3333,0
8,0,21,1,11,2,157,0,0,0.993056,0.314286,1,7,21.428571,6,2.2857,0
1,11,9,31,1,0.4,45,1,1,0,0.583333,0,0,6.333333,1,0.8333,0
1,0,0,4,0,0.5,66,1,0,0,0.75,0,0,9.666667,2,1,0
2,0,4,1,3,0.666667,55,1,0,0.7,0.375,1,2,12.25,6,2,0
2,0,1,1,3,0.5,71,1,0,0.777778,0.444444,1,2,22.333333,6,2.3333,0
5,0,0,4,1,0.571429,419,1,0,0.989394,0.625,0,0,51,12,3.375,0
6,0,0,1,4,0.7,507,1,10,0.997019,1,3,5,120.75,6,2,0
3,0,15,2,0,1.12,184,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
1,0,100,4,0,0.7,679,0.8,0,0,0.323529,0,0,38.352941,13,2.4118,0
2,0,1,1,11,2,91,0,0,0.947368,0.625,1,1,44.5,1,0.5,0
6,1,13,11,1,0.8,75,1,0,0.996078,0.4,3,12,11.333333,2,0.6667,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
6,0,0,2,4,0.708333,338,1,0,0.994056,0.5,2,4,64.2,3,1.6,0
2,0,4,1,6,0.5,153,0,0,0.818182,0.366667,0,0,29.4,10,4,0
1,0,0,6,3,0.59375,112,0,1,0,0.533333,0,0,19.8,2,1,0
4,0,0,2,1,2,5,0,0,1,1,0,0,4,0,0,0
3,0,1,7,0,2,9,0,0,1,0.75,0,0,3.5,0,0,0
2,0,1,1,5,2,24,0,0,0.954545,0.75,0,0,11,1,0.5,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,0
1,0,1,2,1,2,2,0,0,0,0.75,0,0,0,1,1,0
2,0,9,1,4,0.74,439,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,0,1049,88,23,0.949275,2031,0.222222,1,0,0.118012,0,0,42.021277,16,3.7021,1
1,4,471,29,15,0.969697,679,0.333333,0,0,0.242424,0,0,18.617647,5,1.5588,1
1,2,59,17,1,0.807692,117,0,0,0,0.297619,0,0,7.071429,5,1.0714,1
1,0,3,0,9,1,54,0,0,0,0.333333,0,0,16.666667,3,1.3333,1
1,0,97,12,15,0.857143,623,0.846154,3,0,0.25,0,0,26.727273,6,1.7727,1
1,0,3,7,2,0.666667,230,1,1,0,0.35,0,0,21.5,5,1.8,1
1,0,61,4,7,0.307692,314,1,1,0,0.320513,0,0,21.357143,8,2.5,1
