@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,589,0.86087,0.9,1,0,0.144928,0,0,18.638298,8,2.0426,1
1,0,0,0,1,0,0,0.75,0,0,49.5,6,3,1
1,0,30,0.625,1,0,0,0.196429,0,0,60.666667,6,2.3333,1
1,0,1,2,0,0,0,0.5,0,0,44.5,7,3.5,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,38.166667,13,2.8333,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,0,26,0.928571,0.428571,0,0,0.375,0,0,6,1,0.7778,0
1,0,1,2,0,0,0,0.5,0,0,15.5,3,1.5,0
2,0,6,1,1,0,0.75,0.555556,0,0,33.75,6,1.75,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,44,15,4,0
1,1,0,0,1,0,0,0.666667,0,0,4.333333,1,0.6667,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,1,1,0,0,0,1,0,0,4,0,0,0
2,0,59,0.875,0.875,0,0.133333,0.238095,0,0,13.866667,3,1.0667,0
2,0,3,2,0,0,0.75,0.555556,0,0,35,8,3,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,35.75,10,2.75,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,29.5,6,1.75,0
