@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-2,5-6,8,10-13,15,17-21'

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute I numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,1,0.08,6.38,0,1,false
1,1,0.19,76.51,0,5,false
1,3,0.14,22.95,1,1,false
1,1,0.11,8.22,0,0,false
1,1,0.18,19.23,0,3,false
1,3,0.05,11.9,0,1,false
5,4,0.07,36.9,0,13,false
1,1,0.21,16.65,0,1,false
1,1,0.5,9.83,0,0,false
1,1,0.15,45.89,9,2,false
1,3,0.12,18.35,0,2,false
1,1,0.05,67.6,2,9,false
1,4,0.08,32.59,6,7,false
1,4,0.07,20.4,24,6,false
1,1,0.24,13.18,0,3,false
1,1,0.09,38.38,0,2,false
1,1,0.33,15.5,0,1,false
9,4,0.05,31.49,5,11,false
1,1,0.23,50.67,15,9,false
1,5,0.09,43.17,18,14,false
4,2,0.04,16.12,1,1,false
1,1,0.17,26.02,15,11,false
3,3,0.05,27.19,3,9,false
1,6,0.06,143.69,16,10,false
1,1,0,0,0,0,false
1,1,0.33,15.5,0,0,false
1,1,0.08,10.53,0,1,false
1,7,0.04,35.76,7,14,false
1,1,0.67,5.33,1,3,false
1,1,0.25,8.72,0,0,false
1,2,0.14,22.01,1,3,false
1,3,0.12,41.65,0,1,false
1,1,0,0,0,0,false
1,1,0.03,11.89,0,0,false
1,2,0.08,31.09,3,4,false
1,1,0.03,14.49,3,1,false
5,1,0.16,18.02,0,0,false
1,4,0.09,26.63,2,6,false
1,1,0.05,43.14,0,2,false
1,5,0.04,69.33,10,15,false
3,1,0.09,26.52,8,5,false
11,5,0.03,21.89,1,2,false
1,1,0.12,25.77,12,14,false
1,2,0.1,11.6,0,2,false
6,3,0.04,15.38,0,1,false
6,6,0.04,28.38,0,1,false
1,1,0.4,13.2,0,2,false
1,3,0.1,29.67,2,8,false
3,4,0.04,21.9,0,6,false
1,1,0.09,13.12,0,2,false
1,1,0.33,13.29,3,1,false
1,5,0.06,34.89,10,6,false
1,1,0.07,5.18,1,0,false
3,9,0.05,50.81,0,1,false
1,1,0.06,85.96,21,48,false
1,1,0,0,0,0,false
1,2,0.18,17.31,0,1,false
1,1,0.67,7.74,0,0,false
1,2,0.33,9.51,0,0,false
3,2,0.07,9.65,0,1,false
5,4,0.1,44.98,5,13,false
3,2,0.07,32.47,10,8,false
6,4,0.06,21.36,0,1,false
1,9,0.04,49.99,4,8,false
1,1,0.27,26.64,2,6,false
1,4,0.11,40.56,5,3,false
1,1,0.19,12.85,0,0,false
4,1,0.07,7.44,0,2,false
9,4,0.04,68.52,8,42,false
1,5,0.09,43.17,18,14,false
1,1,0.32,12.17,1,2,false
1,5,0.04,66.95,6,16,false
7,9,0.04,49.32,0,5,false
1,1,0.26,34.26,0,3,false
9,6,0.02,35.67,0,1,false
1,1,0.16,22.25,0,1,false
1,1,0.21,8.54,0,0,false
5,5,0.04,26.75,0,1,false
1,6,0.07,58.73,0,3,false
1,1,0.11,18.68,0,1,false
1,1,0.11,26.65,15,12,false
1,3,0.1,19.11,1,1,false
1,14,0.08,46.4,0,0,false
1,7,0.04,79.38,8,31,false
1,1,0.1,27.93,18,11,false
25,24,0.01,62.26,0,1,false
1,4,0.07,26.07,3,8,false
3,2,0.08,24.61,0,1,false
1,5,0.07,59.67,47,4,false
5,5,0.07,50.36,0,11,false
3,2,0.05,28.86,0,2,false
1,1,0.4,7.86,0,2,false
10,9,0.03,55.26,1,5,false
1,1,0.1,29.93,0,5,false
1,1,0,0,0,0,false
1,1,0.25,12.55,0,0,false
5,1,0.04,8.91,0,1,false
1,2,0.22,21.33,3,4,false
1,1,0.24,27.25,9,6,false
3,3,0.06,34.03,1,3,false
1,1,0.22,54.02,0,5,false
1,1,0.04,148.42,2,19,false
1,3,0.09,20.13,1,2,false
1,1,0.14,33.87,4,6,true
4,3,0.05,32.1,8,9,true
5,5,0.05,43.84,7,5,true
1,1,0.08,17.5,3,2,true
1,6,0.08,67.47,4,9,true
3,4,0.02,118.33,42,36,true
12,4,0.04,55.32,32,17,true
1,2,0.16,30.96,0,8,true
