@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.636364,1,0,0.55,1,0
1,39,0.8,1,0,0.309091,2,0
0,6,2,0,0,0.625,0,0
0,151,1,0,0,0.247368,4,0
1,15,0.333333,1,0,0.5,1,0
0,3,2,0,0,0.666667,1,0
0,0,2,0,0,1,0,0
2,21,2,0,0,0.371429,4,0
0,3,0.75,1,2,0.4,6,0
0,0,2,0,0,1,0,0
0,0,0.5,0,1,0.458333,0,0
0,0,0.666667,1,2,0.375,8,0
2,3,2,0,0,1,0,0
1,2,0.625,0.5,1,0.5,4,0
0,0,2,0,0,1,0,0
0,0,0.4375,1,3,0.4,0,0
0,1,1.3,0,0,1,0,0
0,1,2,0,0,0.833333,6,0
0,126,0.7625,1,0,0.265306,0,0
0,0,0,0,0,0.285714,14,0
2,257,0.802885,0.625,4,0.138889,4,0
5,1101,0.912037,1,6,0.149691,0,0
0,0,2,0,0,1,0,0
0,3,2,0,0,0.555556,0,0
0,21,2,0,0,0.47619,0,0
0,36,1.125,0,0,0.555556,0,0
0,3,2,0,0,0.6,6,0
3,3,2,0,0,0.666667,0,0
0,3,2,0,0,0.555556,1,0
0,1,2,0,0,0.666667,0,0
0,1,1.3,0,0,1,0,0
0,1,0.75,0.5,0,0.571429,0,0
1,0,0,0,1,0.416667,1,0
0,0,0.285714,0,0,0.34375,0,0
0,3,2,0,0,0.583333,2,0
0,8,0.75,1,2,0.18125,10,0
0,15,2,0,0,0.625,0,0
0,0,0.711111,0,5,0.4,0,0
0,1,0.583333,1,0,0.314286,11,0
0,2,0.666667,1,0,0.466667,0,0
0,6,0.916667,1,0,0.325,2,0
0,3,2,0,0,0.555556,5,1
0,0,0.416667,1,0,1,0,1
0,15,0.666667,1,1,0.25,7,1
0,1,0.7,0.4,0,0.349206,6,1
0,3,0.6,1,0,0.666667,2,1
0,0,0.6875,1,0,0.555556,0,1
0,0,0.543478,1,0,0.316667,0,1
0,93,0.847059,0.8,4,0.232323,4,1
11,101,0.821429,1,2,0.348148,0,1
0,39,1.022222,0,1,0.333333,7,1
0,0,1.095238,0,0,0.666667,0,1
0,4,0.75,1,2,0.416667,0,1
0,10,2,0,0,0.3,0,1
0,0,0.5,0.5,1,0.357143,0,1
0,3,1,1,0,0.5,0,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,0,2,0,0,1,0,1
0,0,2,0,0,0,0,1
3,1581,0.878882,0.73913,4,0.15102,11,1
0,0,0.361111,1,0,0.410256,0,1
0,181,0.979798,0,0,0.25,0,1
0,6,2,0,0,0.583333,0,1
0,15,0.825,0.5,2,0.191919,9,1
0,3,2,0,0,0.666667,7,1
2,15,2,0,0,0.361111,0,1
0,0,2,0,0,1,0,1
1,83,0.6,0.2,3,0.184211,24,1
0,4,0.25,1,0,0.4,0,1
0,0,0.75,0,2,0.158508,1,1
1,0,0.342105,1,0,0.6,0,1
0,202,0.851541,1,3,0.185315,0,1
1,50,0.831579,1,1,0.225,8,1
0,3,1,0,3,0.388889,0,1
0,0,2,0,0,1,0,1
2,2539,0.966051,0.913043,4,0.073443,19,1
1,18,0.828571,1,0,0.314286,0,1
0,4,0.75,0.5,1,0.25,0,1
0,18,0.904762,0.866667,0,0.328571,0,1
0,15,1.2,1,0,0.5,0,1
