@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.4375,6,1
0,3,2,0,0,0.666667,7,1
0,151,0.941176,0,0,0.235294,0,1
0,1,2,0,0,0.5,0,1
0,9,1,0,0,0.349206,5,1
1,40,0.638889,0.666667,3,0.188034,11,1
0,4,0.625,1,0,0.25,0,1
0,7393,0.942357,0.74359,16,0.053124,2,1
0,1,1.428571,0,0,1,0,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,8,1
0,0,0.831481,1,3,0.214141,0,1
0,0,0.833333,1,0,0.555556,0,1
0,0,0.25,1,0,0.533333,1,1
23,124,0.931373,0.882353,4,0.128205,10,1
0,258,2,0,0,0.361111,14,1
2,2539,0.966051,0.913043,4,0.073443,19,1
0,0,2,0,0,1,0,1
0,1,2,0,0,0.75,6,1
1,2203,0.934524,0.791667,13,0.06993,0,1
0,1,1.428571,0,0,1,0,1
0,0,0.68254,0.333333,2,0.365079,0,1
0,15,1,0,0,0.375,8,1
0,0,0,0,0,0.666667,3,1
0,76,0.875,0.5,1,0.208333,0,1
0,300,0.879252,0.857143,1,0.344828,5,1
10,8,1.24359,0,0,0.333333,0,1
0,0,2,0,0,1,0,1
0,93,0.847059,0.8,4,0.232323,4,1
0,24,2,0,0,0.395833,14,1
0,1,2,0,0,0.75,6,1
0,15,2,0,0,0.444444,6,1
0,40,0.783333,1,1,0.207692,10,1
2,354,0.88172,1,2,0.180556,19,1
0,0,0.416667,1,0,1,0,1
1,0,0.342105,1,0,0.6,0,1
0,783,0.962585,0.166667,2,0.328042,0,1
0,0,0.520833,0.5,1,0.253333,1,1
0,28,2,0,0,0.5,0,1
0,300,1.041667,0,0,0.34,0,0
0,3,2,0,0,0.555556,1,0
0,10,2,0,0,0.35,5,0
0,0,0.5,1,1,0.333333,7,0
0,0,0,1,1,0.34375,5,0
0,1,2,0,0,0.75,1,0
0,13,0.735294,1,2,0.185185,14,0
0,0,2,0,0,1,0,0
0,0,2,0,0,1,0,0
0,185,0.52381,1,0,0.199301,4,0
0,1,1,0,1,1,0,0
0,3,2,0,0,0.555556,1,0
0,0,2,0,0,1,0,0
1,0,2,0,0,1,0,0
0,0,0.535714,1,1,0.193939,0,0
0,0,0.6875,0.833333,0,0.291667,0,0
4,3,2,0,0,0.5,0,0
0,1,1.423077,0,0,1,0,0
0,1,2,0,0,0.75,1,0
0,1,2,0,0,0.625,4,0
0,28,2,0,0,0.28125,0,0
0,0,0.5,1,1,0.555556,0,0
0,54,0.9,1,0,0.21875,5,0
0,1,0.583333,1,0,0.314286,11,0
0,6,2,0,0,0.625,0,0
0,1,2,0,0,0.75,1,0
3,0,2,0,0,1,0,0
1,67,0.873016,0.166667,2,0.327273,0,0
0,0,0,1,1,0.666667,2,0
0,0,0,0,0,0.833333,0,0
0,0,2,0,0,1,0,0
2,3240,1.0125,1,0,0.096708,0,0
0,0,0,1,0,0.583333,0,0
0,15,2,0,0,0.625,0,0
0,0,2,0,0,0,0,0
0,3,2,0,0,0.555556,1,0
0,0,0,1,0,0.533333,3,0
0,3,2,0,0,0.555556,0,0
0,0,0,1,0,0.464286,0,0
0,1,1,1,0,1,0,0
26,3,2,0,0,0.5,2,0
0,79,1.030769,0.3,0,0.207143,6,0
