@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,0.327273,28.636364,0
0,0,0.666667,8.333333,0
0,0,0.533333,11.2,0
0,0,0.4,11.7,0
0,0,0.428571,11.571429,0
0,0,0.5,48.666667,0
0,0,0.666667,0,0
0,0,1,62.333333,0
0,0,1,0,0
1,0,0.47619,5.142857,0
0,0,0.5,29.5,0
0,0,0.666667,24.333333,0
0,0,0.75,0,0
1,3,0.175,18.361111,0
0,0,0.666667,8.666667,0
0,0,0.708333,25.846154,0
0,0,1,0,0
1,2,0.207407,26.366667,0
0,0,0.583333,44.25,0
0,1,0.268519,16.388889,0
0,4,0.211207,29.666667,0
1,0,1,3,0
0,0,0.5,25.75,0
0,0,0.144628,83.565217,0
0,0,0.444444,48.5,0
0,0,1,0,0
0,0,0.080594,20.487805,1
0,6,0.167857,12.657143,1
0,1,0.185185,42.916667,1
0,0,0.333333,43.6,1
3,0,0.285714,19.875,1
1,1,0.163462,29.44898,1
0,0,0.285714,81.111111,1
2,2,0.209677,35,1
0,0,1,21.5,1
