@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,6,2,5,3,0.75,260,1,1,0.993994,1,2,4,50,3,1.4,1
5,0,31,5,14,16,0.794118,551,0.583333,5,0.976084,0.317647,0,0,28.944444,7,1.9444,1
2,0,37,5,4,11,0.760684,324,1,1,0.824324,0.22449,0,0,21.5,8,1.7143,1
2,1,48,8,10,14,0.780952,443,1,2,0.166667,0.241071,0,0,26.25,14,2.625,1
1,0,0,1,4,4,0.666667,416,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
5,0,57,16,22,12,0.595238,828,1,6,0.973174,0.210526,1,1,42.210526,21,3.2105,1
6,0,5,4,8,1,0.733333,300,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
2,0,21,2,10,3,0.828571,1272,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
2,0,198,5,9,19,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
5,0,28,2,2,7,2,143,0,0,0.992974,0.5,1,1,16.875,3,1.125,0
2,0,3741,0,8,84,2,711,0,0,0.104167,0.054675,1,2,7.172414,3,1.023,0
2,0,1,2,5,2,1,22,0,0,0.947368,0.625,1,1,9.5,1,0.5,0
1,0,0,3,2,9,0.5,111,1,0,0,0.259259,0,0,11.111111,3,1.5556,0
1,0,0,1,1,3,0,63,1,0,0,0.666667,0,0,14.25,2,1.5,0
4,0,0,16,0,1,2,5,0,0,1,1,0,0,4,0,0,0
7,0,2,1,4,4,0.642857,380,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
2,0,3,2,2,2,2,40,0,0,0.96,0.583333,0,0,12.333333,2,1,0
1,0,55,2,1,9,2,456,0,0,0,0.363636,0,0,40.454545,6,3.5455,0
2,0,928,13,25,26,0.93007,2533,0.461538,2,0.152174,0.231061,1,2,55,9,1.7778,0
3,0,5,11,5,5,0.927273,81,0.181818,1,0.6,0.4,1,1,10.666667,1,0.6667,0
2,0,3,5,9,2,2,63,0,0,0.9,0.6,1,1,20,1,0.6667,0
1,0,0,6,0,0,2,21,0,1,0,1,0,0,15,0,0,0
1,0,23,19,3,8,0.72,244,1,1,0,0.16,0,0,20.727273,5,1.7273,0
1,0,0,31,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,6,91,6,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,0,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,0,1,6,0,0,69,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
