@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0.6,3,0
0,0.75,0,0
0,0.75,3.5,0
0,0.75,0,0
0,0.55,16.5,0
0,0.75,0,0
0,0.75,0,0
0,1,81,0
0,0.571429,4.571429,0
0,1,0,0
0,0.666667,0,0
0,0.520833,70.375,0
0,0,0,0
0,0.75,0,0
0,0.75,0,0
0,0.160839,83.558824,0
0,0.538462,4.538462,0
0,0.571429,5.142857,0
1,0.5,6.333333,0
0,0.281818,0,0
0,0.75,0,0
0,0.284848,28.617647,0
0,0.233333,35.421053,0
0,0,0,0
0,0.6,4.6,0
0,0.75,0,0
0,0.5,0,0
0,0.555556,4.555556,0
0,0.307692,117,0
0,1,7,0
0,0.206349,0,0
1,0.285714,12.25,0
0,0,0,0
0,0.4,4.6,0
0,0.666667,5,0
0,0.6,4.6,0
0,0.545455,4.545455,0
0,0.5,0,0
0,0.5,19.75,1
0,0.147959,99.169014,1
0,0.466667,22.2,1
0,0.5,157.2,1
0,0.5,19.5,1
1,0.131944,27.55102,1
0,0.150725,52.574468,1
