@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,9,11-15,18,20,24-26,28,30,33,35-43,47,49-55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
21,0.491876,0,0.00085,0,0,0.005772,0.842852,0,0.001986,2,5,0,0,1.01,0,9,2,0,73,5,clean
0,0.002308,0,0,1,0,0,0.095785,0,0,0,1,0,0,0,0,3,0,0,0,4,clean
4,0.007102,0,0,0,0,0,0.103073,0,0,0,1,0,0,0,0,0,0,0,0,9,clean
0,0.001663,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5,1,clean
7,0.064244,0.00341,0,3,0,0.00131,0.316134,1.01,0,0,2,0.000647,0,0,0,1,0,0,24,17,clean
0,0.003295,0,0.002713,9,0,0,0.185614,3.08,0,0,2,0.001889,0,0,0,2,0,0,11,5,clean
1,0.012715,0.000558,0,0,0,0,0.364765,0,0,26,6,0,0,0,0,1,0,0,155,4,clean
0,0.025982,0.001514,0.000782,0,0,0,0.188915,0,0,0,1,0,0,0,0,1,0,0,6,12,clean
1,0.048264,0.002967,0.00292,0,0,0,0.315381,0,0,0,1,0,0,0,0,10,0,0,6,13,clean
5,0.036079,0,0,0,0,0.001697,0.349068,0,0.001986,2,5,0,0,1.01,0,1,0,0,72,5,clean
3,0.03079,0.00117,0,4,0,0,0.186014,5.08,0,0,1,0.003887,0,0,0,5,0,0,6,2,clean
4,0.252955,0.005768,0.004464,0,0,0.004157,0.528067,0,0,0,1,0,0,0,0,7,2,0,6,13,clean
0,0.011882,0.000828,0,0,0,0,0.257486,0,0,6,6,0,0,0,0,1,0,0,78,4,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.002534,0,0,0,0,0,0.130576,0,0,1,3,0,0,0,0,2,0,0,32,5,clean
3,0.003832,0,0,0,0,0,0.169334,0,0,0,2,0,0,0,0,0,0,0,29,2,clean
0,0.000349,0,0.00226,0,0,0,0.061715,0,0,5,3,0,0,0,0,1,0,0,14,2,clean
0,0.006721,0,0,23,0,0,0.095785,7.1,0,5,2,0.012079,0,0,0,0,0,0,12,1,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,3,clean
0,0.04594,0.0007,0.000866,0,1,0.012428,0.522088,0,0,0,2,0,0,0,0,7,1,0,8,8,clean
1,0.000424,0,0,0,0,0,0.061715,0,0,0,1,0,0,0,0,2,0,0,0,2,clean
0,0.000117,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,1,0,6,1,clean
0,0.000234,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,0,0,0,0,1,clean
1,0.00187,0,0,0,0,0,0.147436,0,0,0,1,0,0,0,0,2,0,0,0,3,clean
0,0.001115,0,0,0,0,0,0.093871,0,0,0,3,0,0,0,0,2,0,0,32,5,clean
0,0.01843,0,0,0,0,0,0.159399,0,0.001175,5,2,0,0,1.01,0,0,0,0,12,4,clean
0,0,0,0,0,0,0,0,0,0,5,6,0,0,0,0,3,0,0,75,3,clean
0,0.004159,0,0.000835,1,0,0,0.198359,1.01,0,0,2,0.001219,0,0,0,5,0,0,8,4,clean
0,0.003496,0,0,0,0,0,0.133715,0,0,0,1,0,0,0,0,1,0,0,0,7,clean
1,0.001422,0,0,0,0,0,0.099413,0,0,0,1,0,0,0,0,1,0,0,0,4,clean
7,0.089486,0.00443,0,0,0,0.003473,0.328955,0,0,0,1,0,0,0,0,0,1,0,6,3,clean
0,0.000665,0,0,0,0,0,0.052586,0,0,0,6,0,0,0,0,0,0,0,20,2,clean
0,0.000078,0,0,0,0,0,0.06092,0,0,0,3,0,0,0,0,0,0,0,14,2,clean
0,0.000156,0,0,0,0,0,0.06092,0,0,0,1,0,0,0,0,1,0,0,13,8,clean
13,0.085533,0,0,0,0,0.001704,0.315203,0,0,0,1,0,0,0,0,17,0,0,6,5,clean
9,0.107788,0.001853,0.002585,0,0,0.00187,0.432626,0,0.001986,2,5,0,0,1.01,2,5,1,0,73,11,clean
5,0.064713,0.002869,0.003418,0,0,0.005995,0.244579,0,0,0,1,0,0,0,0,5,0,0,0,7,clean
0,0.105389,0.004203,0.004297,0,0,0,0.332866,0,0.001223,1,3,0,1.02,1.01,0,2,1,0.000869,14,6,clean
6,0.090617,0.002385,0.001438,0,0,0.004545,0.516704,0,0.001986,0,3,0,0,1.01,0,3,0,0,21,7,clean
