@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35'

@attribute AvgCyclomatic numeric
@attribute AvgCyclomaticModified numeric
@attribute AvgCyclomaticStrict numeric
@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLine numeric
@attribute CountLineBlank numeric
@attribute CountLineCode numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute CountStmt numeric
@attribute CountStmtDecl numeric
@attribute CountStmtExe numeric
@attribute MaxCyclomatic numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumCyclomatic numeric
@attribute SumCyclomaticModified numeric
@attribute SumCyclomaticStrict numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
3,3,4,1,17,0,16,0,168,16,148,46,76,5,76,101,39,62,7,7,9,0.03,30,24,37,13,TRUE
1,1,1,1,9,0,8,0,84,11,70,27,29,3,30,43,19,24,3,3,4,0.04,11,11,12,7,TRUE
1,1,2,1,7,0,6,1,17,2,13,7,3,2,6,9,6,3,2,2,4,0.15,3,3,5,2,TRUE
3,3,5,2,19,1,16,1,125,17,85,26,39,23,46,64,27,37,12,12,17,0.27,19,19,25,11,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
2,2,2,1,37,0,35,1,560,32,485,60,388,43,78,106,48,58,5,5,9,0.09,24,24,29,20,TRUE
1,1,1,1,5,0,5,0,78,23,39,23,9,16,25,31,22,9,3,3,4,0.41,6,6,7,6,TRUE
2,2,2,1,12,0,10,1,113,13,65,26,23,35,44,52,30,22,4,4,4,0.54,15,15,15,6,TRUE
5,5,6,2,28,3,22,3,177,21,115,29,58,42,80,97,39,58,9,9,11,0.37,28,28,31,11,TRUE
1,1,1,1,5,0,5,0,30,5,25,8,12,0,15,20,8,12,1,1,1,0,4,4,4,4,TRUE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,TRUE
2,2,3,1,15,0,14,0,237,21,213,48,123,4,122,161,51,110,9,9,11,0.02,39,39,46,18,TRUE
2,2,2,1,11,0,10,0,270,23,176,55,85,72,98,136,52,84,7,7,7,0.41,32,32,36,15,FALSE
3,3,3,1,12,0,11,0,60,7,53,17,25,0,25,39,16,23,8,8,9,0,13,13,15,4,FALSE
1,1,1,1,3,0,3,0,48,9,26,11,8,14,12,17,9,8,1,1,1,0.54,6,6,6,6,FALSE
2,2,2,1,9,0,8,0,110,17,91,20,49,2,39,59,18,41,6,6,6,0.02,23,23,23,14,FALSE
7,3,7,7,27,0,27,6,29,1,28,1,22,6,14,18,2,16,7,3,7,0.21,7,3,7,7,FALSE
1,1,1,1,7,0,7,0,11,2,9,2,5,0,5,6,1,5,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,6,0,6,0,14,0,14,5,5,0,6,9,5,4,2,2,2,0,3,3,3,2,FALSE
1,1,1,1,7,1,5,0,172,51,103,64,19,18,62,82,63,19,1,1,1,0.17,19,19,19,19,FALSE
2,2,3,1,15,0,13,0,269,29,214,46,132,26,127,167,42,125,6,6,9,0.12,37,37,44,26,FALSE
1,1,1,1,7,0,7,0,77,8,57,14,32,12,34,45,13,32,3,3,3,0.21,11,11,11,7,FALSE
1,1,1,1,4,0,4,0,31,5,26,9,11,0,14,18,7,11,1,1,1,0,5,5,5,5,FALSE
1,1,1,1,5,0,5,0,9,2,7,2,3,0,3,4,1,3,1,1,1,0,1,1,1,1,FALSE
1,1,1,1,9,0,9,0,33,4,29,11,15,0,19,23,8,15,1,1,1,0,3,3,3,3,FALSE
1,1,1,1,4,0,4,0,47,11,36,15,13,0,14,21,10,11,3,3,3,0,9,9,9,7,FALSE
