@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.7,0,0,0.277778,0,0,32.333333,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.666667,0,1,0.277778,0,0,11.571429,0
0,0.956044,0.461538,3,0.375,0,0,82.375,0
0,2,0,0,1,0,0,0,0
0,2,0,0,1,0,0,6,0
0,0.333333,0,0,0.357143,1,3,18.75,0
0,0.777778,0,0,0.5,1,1,13.5,0
0,0.845238,0,0,0.365385,2,3,20.307692,1
0,0.888889,0.133333,1,0.198864,2,3,17.136364,1
0,0.875,0,0,0.3,0,0,27.6,1
