@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.819444,1,0.179167,0,0,19.12,11,1.84,1
0,0.740093,2,0.209877,1,2,75.777778,9,1.4815,1
0,1,0,0.416667,0,0,74.4,12,3.2,1
0,0.833333,2,0.178571,1,1,25.857143,23,3.1905,1
0,1.05,0,0.533333,0,0,36.6,5,1.6,1
0,0.84375,0,0.346154,2,6,33,6,1.3077,1
0,0.927894,0,0.290441,0,0,58.057143,19,2.5143,1
0,0.704082,1,0.311111,1,2,29.333333,1,0.8,1
0,0.606061,1,0.22619,2,3,24,3,1.25,1
0,0.95614,2,0.289474,0,0,20.85,6,1.3,1
4,0.890756,0,0.268908,0,0,18.388889,11,1.7778,1
4,0.861111,5,0.122984,3,9,39.387097,19,2,1
0,0.777143,1,0.21978,2,3,29.653846,7,1.9615,1
0,0.815476,4,0.17803,0,0,26.92,8,1.48,1
0,0.75,1,0.333333,0,0,47,14,3.1667,1
0,0.805556,2,0.219388,0,0,17.571429,8,1.8571,1
0,0.833333,1,0.36,1,1,32.727273,1,0.8182,1
0,0,0,0.666667,0,0,7.666667,1,0.3333,0
0,0.822917,2,0.235294,1,1,6.882353,1,0.9412,0
102,0.839286,3,0.191571,1,1,11.724138,5,1.3448,0
0,2,0,0.75,0,0,3.5,0,0,0
1,0.5,0,0.666667,0,0,13.333333,4,1.2222,0
0,0.864198,4,0.243386,1,1,29.892857,9,2.0714,0
0,2,0,1,0,0,5,0,0,0
0,0.7,1,0.55,0,0,19.166667,2,0.8333,0
0,2,0,0.555556,1,2,16.666667,4,1.3333,0
0,0.833333,1,0.583333,1,1,9,2,1,0
1,2,0,0.555556,1,1,16.333333,3,1.6667,0
0,0.25,0,0.285714,1,1,16.142857,1,0.8571,0
0,0.714286,0,0.46875,4,4,32.5,5,1.375,0
0,2,0,0.333333,0,0,4.333333,1,0.6667,0
0,0.95625,1,0.254902,2,6,18.705882,4,1.5882,0
4,0.928458,1,0.289474,0,0,12.605263,5,1.3684,0
0,2,0,0.4,0,0,27.8,6,3,0
0,2,0,1,0,0,0,1,1,0
0,0.904762,1,0.361905,2,2,14.818182,9,1.3636,0
0,0.781818,1,0.254545,1,3,18.583333,6,2.1667,0
0,0,0,0.75,0,0,4.5,1,0.5,0
2,0.866667,0,0.392857,1,1,18.714286,1,0.8571,0
0,0,0,0.555556,1,1,13.333333,4,1.6667,0
3,0.392857,1,0.322222,1,3,9.066667,2,0.6667,0
0,2,0,0.75,1,1,9,3,1.5,0
0,0.4,0,0.5,0,0,21.166667,2,1,0
0,0,0,0.666667,0,0,8.666667,2,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.089286,0,0,0,1,1,0
0,0.696429,1,0.293333,1,1,9.466667,3,1.3333,0
0,2,0,1,0,0,0,1,1,0
0,2,0,0.75,1,1,9,1,0.5,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.5,0,0,23,1,0.5,0
0,0.444444,2,0.52381,0,0,19.714286,3,1.1429,0
0,0.727273,2,0.555556,1,1,16.25,1,0.9167,0
0,0.76,0,0.416667,0,0,30.666667,1,0.8333,0
0,0,1,0.5,1,2,10,1,0.6667,0
0,0.9,3,0.583333,0,0,12.8,5,1.2,0
0,2,0,0,0,0,0,0,0,0
0,1.1,0,0.444444,0,0,32.666667,1,0.6667,0
0,0.805195,1,0.261905,0,0,11.416667,4,1.25,0
0,0.708333,0,0.47619,2,5,16.428571,5,1.2857,0
0,0.85,0,0.361111,0,0,32,1,0.8333,0
0,0.836364,3,0.1875,2,2,22.619048,4,1.4286,0
0,0.666667,0,0.428571,1,1,13.714286,2,1,0
2,0.871429,2,0.333333,0,0,5.933333,2,1,0
0,0.458333,2,0.392857,1,3,26.714286,5,2.5714,0
0,2,0,1,0,0,3,0,0,0
0,2,0,1,0,0,0,1,1,0
0,0.64,0,0.555556,2,2,20,1,0.8333,0
1,0.541667,0,0.666667,0,0,13.666667,4,1.2222,0
0,2,0,1,0,0,0,1,1,0
2,0.71,1,0.19375,2,9,15.952381,6,1.619,0
9,0.8,1,0.40625,0,0,11,1,0.875,0
0,0.555556,1,0.642857,0,0,45.571429,9,3.2857,0
0,0.693878,0,0.295238,0,0,28.066667,5,1.6,0
