@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
-0.438175,0.98171,-0.748999,0.819554,-3.720458,-4.856142,-0.282102,0.447292,0.126111,-0.556466,-0.111471,0
0.491648,-0.044388,-0.185393,-0.59148,-0.379903,0.2091,1.079717,0.56457,0.306817,0.182019,-0.188461,0
-0.039389,0.057189,-1.313503,-0.39865,-0.454348,0.068444,0.856006,-0.08349,-0.453649,0.418663,-0.395735,0
1.164856,-1.699997,1.925344,-0.234728,0.670299,-0.421604,0.300594,-0.10741,-0.670555,0.062783,-0.513318,0
0.445608,1.246117,-0.493532,-1.814756,-0.105189,0.037396,0.177713,-0.947783,-0.114963,0.17935,0.083384,0
1.070107,1.252179,-0.832667,1.61196,1.554659,-0.249823,0.073482,0.026103,0.035906,-0.07092,0.081695,0
1.222938,-3.099369,3.868123,-0.78822,0.278069,-0.34481,0.099223,-0.300623,-1.109087,-0.153823,-0.02676,0
-4.553924,-2.935748,-4.580614,3.104796,0.70522,0.557834,-2.724782,-0.468941,0.627618,0.558145,0.024905,0
0.672822,-0.392873,-0.525802,-0.470787,-0.322612,0.460422,0.043291,0.252354,0.719216,0.396962,-0.163168,0
0.580029,-0.506089,-1.889703,-0.889257,-1.544037,0.950468,0.156841,1.080578,-1.245674,-0.78266,-0.637638,0
1.319391,-3.172757,2.958486,-0.444977,0.114729,0.16888,-0.983157,-0.190491,-0.473649,-0.045275,0.033645,0
1.318325,-0.78526,0.287861,-0.544391,-0.61412,0.623288,0.120384,0.363903,1.190516,0.470698,-0.473394,0
3.23796,0.191295,1.081807,0.698774,1.275354,0.256483,0.367867,1.063006,1.786451,-0.71168,-0.046326,0
-1.506022,3.303378,1.432593,-1.810448,-0.365085,0.39666,-1.275803,1.069439,-0.817829,2.068579,0.40585,0
3.819818,1.908723,-0.46036,0.916906,1.185612,0.435601,-0.741421,0.796049,-0.317612,-1.318202,0.433708,0
-2.514698,-0.400496,-0.00918,0.156525,-0.226518,0.109874,0.970596,0.687013,0.832269,0.664884,0.802287,1
