@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,2,9,false
1,0.11,2,7,false
12,0.02,53,156,false
1,0.04,2,40,false
1,0.06,2,3,false
1,0.14,0,1,false
1,0.05,2,5,false
1,0.11,2,4,false
1,0.29,0,0,false
1,0.67,0,1,false
5,0.06,2,6,false
1,0.2,0,0,false
4,0.04,1,4,false
3,0.02,30,74,false
1,0.07,0,1,false
1,0.4,0,2,false
1,0.14,0,1,false
1,0.13,1,13,false
1,0.02,13,21,false
1,0.23,0,4,false
5,0.04,21,36,false
1,0.04,0,51,false
1,0.11,11,14,false
7,0.05,6,17,false
1,0.11,0,1,false
9,0.05,5,16,false
1,0.12,4,7,false
1,0.04,0,16,false
1,0.5,0,0,false
10,0.03,28,35,false
1,0.5,0,0,false
1,0.21,0,0,false
9,0.01,1,6,false
5,0.07,10,23,false
1,0.05,11,7,false
1,0.06,1,16,false
1,0.1,0,5,false
1,0.07,4,9,false
1,0.03,18,33,false
1,0.67,0,0,false
1,0.03,10,16,false
1,0.1,1,3,false
1,0.06,9,22,false
1,0.14,0,2,false
4,0.07,7,9,false
1,0.07,6,3,true
1,0.03,0,10,true
3,0.05,1,4,true
1,0.2,0,7,true
1,0.04,2,2,true
