@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
3,143,4,2,0.714286,1,1,0.820755,0.217172,4,10.272727,1.0455,1
0,1,1,0,2,0,0,0,0.5,0,71.5,4,1
23,124,24,36,0.931373,0.882353,4,0.739583,0.128205,10,83.714286,3.1786,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.846154,1.6923,1
1,53,7,3,0.8,1,0,0.714286,0.327273,5,10.272727,1.4545,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,2,24.838462,1.3231,1
0,9,1,17,0.722222,0,0,0,0.333333,0,85.142857,2.4286,1
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,7,27,1.7,1
0,1,4,0,1.456897,0.896552,0,0,0.5,0,174,1,1
0,4,2,6,0.75,1,2,0,0.416667,0,22.6,0.6,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
0,0,5,7,0.831481,1,3,0,0.214141,0,9.290909,1.4182,1
0,219,1,0,0.972789,0.142857,0,0,0.227513,0,110.227273,3.4091,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,6,42.777778,2.8889,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,9,39,1.7143,1
1,0,4,4,2,0,4,0,1,0,21,0,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,1
29,3140,83,17,0.912698,0.75,3,0.564767,0.092042,12,14.235294,1.5529,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,1
0,6,1,20,0.375,0,1,0.960784,0.238095,6,23,1,1
0,8,3,5,0.875,0.5,1,0.904762,0.44,0,38.2,1.2,1
0,932,23,41,0.568182,0.6,1,0.328125,0.175926,1,25.066667,1.2222,1
0,280,4,20,0.890625,1,5,0.295455,0.140152,0,50.030303,2.8182,1
0,0,12,0,0.6875,1,0,0,0.555556,0,29,2.1111,1
0,0,5,15,0.833333,1,0,0.949153,0.416667,4,30.25,2,1
0,28,2,3,2,0,0,0.951049,0.416667,19,2.875,1,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,1
0,6,0,7,2,0,0,0.96,0.5,8,19.25,0.75,1
0,1,0,6,2,0,0,0.979592,0.75,6,14,0.5,1
0,21,4,19,2,0,0,0.923077,0.339286,7,63.571429,5.1429,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,10,3,6,2,0,0,0.9819,0.6,7,9.8,1.2,1
0,0,2,15,0.808333,1,3,0.633846,0.134444,18,12.413223,1.7603,1
0,1,2,16,2,0,0,0.987013,0.625,3,67.5,4.5,1
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,1
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,1
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,1,0,10,2,0,0,0.989691,0.6,4,18.5,1,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,1,0,0,0.5,1,0,0,0.5,0,12.666667,0.6667,0
0,3,1,13,2,0,0,0,0.444444,0,68,5.3333,0
0,36,16,4,2,0,0,0,0.296296,0,0,1,0
0,1,2,0,2,0,0,0,0.666667,0,0,1,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,1,4,0,2,0,0,0,0.666667,0,0,1,0
0,0,6,15,0.583333,1,0,0.875,0.266667,6,24.8,2.1,0
3,0,3,14,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
0,0,25,14,0.333333,1,1,0,0.211538,0,22,1.8462,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,1,0,7,2,0,0,1,0.75,0,18.5,0,0
1,4,1,5,2,0,0,0.823529,0.5,4,14.75,1.75,0
0,0,2,13,0.5,1,1,0.903226,0.285714,6,15.571429,1.4286,0
0,1,12,2,0.553571,1,1,0,0.383333,0,30.533333,2.4667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,19,0,2,0.75,1,0,0,0.424242,0,11,1.2727,0
0,1,1,1,2,0,0,0,0.666667,0,0,1,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
2,3240,2,3,1.0125,1,0,0,0.096708,0,2.271605,0.9877,0
0,36,1,13,2,0,0,0.804878,0.351852,3,8.444444,1.2222,0
0,1,0,7,2,0,0,0.989691,0.625,4,5.5,0.5,0
0,0,1,1,0,1,1,0,0.5,0,20,1.6667,0
0,4,5,11,0.571429,1,0,0.922078,0.325,8,8.125,0.75,0
0,21,3,3,2,0,0,0,1,0,0,1,0
0,0,8,0,0.40625,1,0,0,0.5,2,11.555556,1.1111,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,21,0,1,1,1,1,0,0.5,0,3,0.8571,0
0,17,0,21,0.888889,1,1,0.903226,0.309524,4,32.428571,1.7143,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,4,0,1,1.282051,0,0,0.953488,0.5,2,945.75,0.75,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,25.419355,2.9032,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,20,31.702703,2.2973,0
1,4,7,4,0.666667,1,0,0.990868,0.45,0,6.25,0.5,0
0,0,9,1,2,0,0,0,1,0,0,1,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
2,10,20,2,2,0,0,0,0.4,0,0.6,0.8,0
0,0,6,0,0,1,0,0.857143,0.533333,3,17,1.2,0
0,199,13,32,0.571429,1,0,0.622642,0.215909,4,20.136364,1.4091,0
