@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,1,2,1,0.11,TRUE
1,0,0,16,10,0,TRUE
1,0,0,48,51,0.02,TRUE
1,0,0,11,10,0.05,TRUE
1,0,0,8,8,0,TRUE
3,1,3,94,95,0.31,TRUE
1,1,0,18,18,0.72,TRUE
1,0,0,19,10,0.02,TRUE
1,1,0,45,33,0.1,TRUE
1,0,1,28,27,0.28,TRUE
1,2,2,83,70,0.24,TRUE
2,1,2,49,51,0.18,TRUE
1,0,0,20,18,0.02,FALSE
1,0,0,17,17,0.12,FALSE
1,0,0,35,43,0.45,FALSE
4,1,0,6,4,0,FALSE
1,3,0,13,10,0.17,FALSE
1,0,0,2,1,0,FALSE
1,0,0,6,5,0,FALSE
1,1,0,13,15,0.08,FALSE
0,0,0,3,3,0,FALSE
2,0,0,46,53,0.13,FALSE
1,0,0,4,3,0.14,FALSE
2,0,0,17,13,0,FALSE
1,2,5,37,6,1.62,FALSE
1,0,0,2,1,0,FALSE
1,0,0,55,52,0.41,FALSE
1,0,0,7,7,0.41,FALSE
1,1,0,30,24,0.01,FALSE
1,1,2,13,12,0.11,FALSE
1,0,0,26,26,0.02,FALSE
1,0,0,8,7,3.4,FALSE
1,0,0,10,9,0,FALSE
1,0,0,2,1,0,FALSE
1,0,0,7,6,0,FALSE
1,0,0,11,8,0,FALSE
1,0,0,6,5,0.07,FALSE
1,0,0,2,1,0,FALSE
4,5,14,48,51,0.49,FALSE
1,0,0,14,13,0.55,FALSE
