@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,2,0.5,1,0,0,0.333333,0,0,35.25,12,3.5,1
1,0,87,0.845588,1,3,0,0.227941,0,0,13,7,1.5,1
1,0,493,0.941176,1,0,0,0.297143,0,0,4.942857,1,0.9714,1
2,0,4,0.666667,1,0,0.6,0.666667,0,0,34,6,1.75,1
1,0,1,0.5,1,0,0,0.5,0,0,29,7,2.3333,1
1,0,1,2,0,0,0,0.5,0,0,30.5,7,3.5,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
3,0,1,2,0,0,0.882353,0.777778,2,2,13.333333,2,1.3333,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,0,0,0,0,0,0,0.625,0,0,26,1,0.5,0
3,0,3,2,0,0,0.916667,0.833333,1,2,23.666667,8,3.3333,0
1,0,22,0.75,1,0,0,0.4,0,0,36.888889,1,0.7778,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,87,0.852941,1,0,0,0.361111,0,0,9.666667,1,0.9444,0
1,0,5,0.55,0.25,0,0,0.28,0,0,24.333333,4,1.3333,0
2,2,12,0.75,0,0,0.333333,0.678571,0,0,88.375,23,5.125,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.25,1,0,0,0.555556,0,0,23.666667,4,1.6667,0
1,1,13,0.75,1,0,0,0.375,0,0,31.571429,20,3.4286,0
3,0,4,0.666667,1,0,0.666667,0.666667,0,0,6.25,1,0.5,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
