@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.698331,3.792056,0.279687,-2.207605,1.357249,-1.996686,0.557641,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
-0.443515,-1.08086,0.153422,0.290202,0.089448,0.173172,0.836956,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-7.101307,-0.30105,0.187507,-0.672184,-1.747801,-0.683004,0.441917,false
1.346736,-0.505084,-0.023372,0.199335,-0.140108,0.191126,0.392627,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.44142,-0.913138,0.89261,0.484479,-0.118823,-0.421183,1.474489,false
1.050168,-0.63267,0.147881,0.530538,-0.474578,0.144826,0.225067,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
-6.728207,-0.919937,0.299351,-0.573064,-0.334416,-1.04656,-0.14136,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
0.750705,-0.759834,0.129668,0.385815,-0.111212,0.002188,0.157418,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
2.270132,1.576352,0.127938,-0.88771,0.664375,-0.624582,0.03235,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.284296,-0.429604,0.252063,0.62567,-0.554656,0.029316,0.000849,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.201872,-0.985393,0.227447,0.239793,0.412279,-0.255454,-0.405996,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.316637,-0.476554,0.171826,0.557803,-0.492395,0.183558,-0.010393,false
0.903284,-0.694486,0.145382,0.498646,-0.375031,0.144969,0.183026,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.374992,-1.005212,-0.842685,-0.942017,-0.305632,0.352934,0.174142,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.17349,0.930357,-0.243687,-0.687584,-0.175104,0.007476,-0.068222,false
2.269723,0.949625,0.09671,-0.322489,0.072614,-0.099171,0.01923,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
1.631645,-0.149125,0.154772,0.4221,-0.501006,0.235101,-0.146293,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
1.436332,-0.20223,-0.640224,-0.584183,-0.464814,0.495278,-0.316715,false
0.515935,-0.95398,-0.810068,-0.430182,-1.164009,0.383541,0.612515,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
1.516633,-0.317578,0.051113,0.178951,0.138136,0.209096,-0.091807,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-6.063521,-1.264788,0.951632,0.22903,0.649431,-0.214678,-0.113732,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
-2.132263,-1.031224,0.334676,0.093565,0.130291,-0.671632,-0.505691,false
