@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,20,2,20,0,0,0.375,0,0,0,1,1,0
4,0,1,31,2,259,0,0,0.309677,0,0,7.354839,6,1.3871,0
1,0,11,46,0.903704,579,1,1,0.220497,0,0,11.195652,12,1.6522,0
4,1,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
3,0,37,2,0.982906,580,0.051282,0,0.555556,1,1,134.25,1,0.5,0
1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,55,29,0.969697,1017,0.8,5,0.284848,2,4,28.617647,7,2.2059,0
1,0,57,26,0.829023,2121,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
3,0,6,2,2,9,0,0,0.75,0,0,3.5,0,0,0
1,0,0,16,2,16,0,0,0.645833,0,0,0,1,1,0
2,1,3,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,0
1,0,0,5,2,5,0,0,0.7,0,0,0,1,1,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
4,0,0,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
4,0,0,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,2,19,1,284,0,1,0.275,0,0,13.15,4,2,0
1,0,0,10,0.777778,64,1,0,0.375,0,0,5,1,0.8,0
4,0,0,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
1,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
1,0,0,3,2,3,0,0,1,0,0,0,1,1,0
1,0,8,11,0.924242,827,0,0,0.291667,1,1,66.416667,26,4.9167,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,2,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
1,0,0,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
4,0,0,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
1,0,0,12,2,12,0,0,0.354167,0,0,0,1,1,0
1,0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,0,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,6,6,1,114,0,2,0.5,1,1,13.333333,1,0.6667,0
2,0,3,2,2,8,0,0,0.75,0,0,3,1,0.5,0
1,0,0,12,2,12,0,0,0.75,0,0,0,1,1,0
1,0,0,26,2,26,0,0,0.487179,0,0,0,1,1,0
1,4,6,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
4,0,0,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
4,0,0,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
1,0,0,0,2,0,0,0,0,0,0,0,0,0,0
4,0,0,1,2,5,0,0,1,0,0,4,0,0,0
2,0,2,7,0.577778,745,0.9,2,0.275,0,0,72.5,4,1.1,0
1,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
3,1,2,4,0.9,192,0.5,0,0.611111,3,3,30.333333,3,1.3333,1
1,0,4,5,0.5,34,1,2,0.4,0,0,5.4,1,0.8,1
2,1,2,41,0.9,1409,1,6,0.131944,2,9,27.55102,3,1.0408,1
1,0,3,9,0.788672,10701,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
1,0,4,7,0.733333,875,0.6,0,0.25,0,0,86,4,2,1
2,0,0,4,2,25,0,0,0.583333,0,0,5.25,1,0.75,1
