@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11-12'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,0,0,1,0,0,0,1,1,0
0,0,0.30303,1,0,0.316667,0,0,17,2,1,0
6,37,0.777778,1,0,0.3,0,0,3.9,1,0.8,0
0,64,1.049587,0,0,0.345238,0,0,76.333333,1,0.9167,0
2,0,0.5,2,0.857143,0.466667,0,0,11.333333,1,0.6667,0
0,300,2,0,0,0.296,0,0,0,1,1,0
0,28,2,0,0,0.34375,0,0,0,1,1,0
0,0,2,0,1,1,0,0,4,0,0,0
0,0,0.333333,1,0,0.5,0,0,7,1,0.75,0
0,0,0.5,0,0,0.666667,0,0,5,1,0.6667,0
0,4,0.666667,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
2,156,0.855556,0,0.512821,0.32,0,0,16.333333,6,1.381,0
0,345,0.773399,3,0,0.182266,0,0,15.866667,5,1.6,0
0,21,2,0,0.910448,0.571429,2,2,8.571429,2,1,0
0,0,0,0,0,0.4,0,0,13.8,2,1,0
0,0,0.3,0,0.583333,0.5,1,2,26.166667,3,1.8333,0
0,0,0.666667,4,0,0.428571,0,0,9.285714,1,0.8571,0
0,1,2,0,0.9375,0.625,0,0,8,1,0.5,0
0,6,1,1,0,0.666667,0,0,3,1,0.5,0
0,0,2,0,1,1,0,0,6,0,0,0
0,90,0.8125,0,0,0.382353,0,0,8.470588,1,0.8824,0
0,0,0.833333,2,0.875,0.5,0,0,11.333333,1,0.6667,0
0,15,0.755556,1,0,0.233333,1,1,12.3,6,1.9,0
0,0,0,2,0,0.444444,0,0,39.666667,1,0.6667,0
0,0,0,2,0,0.6,0,0,161,13,6.5,0
2,1,0,0,0,0.666667,0,0,4,1,0.6667,0
0,0,0.858333,1,0.660714,0.375,1,1,9.809524,2,1,0
2,3,0.6,0,0,0.444444,0,0,4.666667,1,0.6667,0
0,36,1.125,0,0,0.47619,0,0,133.222222,16,4.6667,0
0,2213,0.901947,12,0,0.055223,0,0,13.864865,11,1.2297,0
0,0,0.4,0,0.930556,0.666667,1,1,22.5,1,0.8333,0
0,118,0.795745,5,0,0.147569,0,0,13.770833,6,1.625,1
1,107,0.895833,3,0,0.195489,0,0,8.368421,5,1.2105,1
0,37,0.7,1,0,0.383333,0,0,31.363636,8,1.8182,1
0,34,0.9375,1,0.3,0.328125,1,1,18.555556,1,0.7778,1
