@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.6,0.2,0,0.518519,1,1,15.333333,1.1111,1
1,0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1.4737,1
2,0,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,1
2,0,1,0.346154,0.5,1,0.202381,1,3,10.071429,0.7143,1
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
1,0,0,0.888889,0.5,3,0.375,0,0,53.5,1,1
2,0,15,0.644444,1,3,0.287879,1,3,38.181818,1.1818,1
2,0,0,0.668571,1,1,0.174825,1,5,21.846154,1.3462,1
2,0,0,0.5,1,1,0.4,1,1,19,1,1
1,10,0,0.454545,1,0,0.444444,0,0,21.666667,2.0833,0
2,0,3,2,0,0,0.555556,1,3,14.666667,1.6667,0
5,0,1,2,0,0,0.666667,1,1,3.5,0.5,0
1,13,72,0.833333,1,0,0.230769,0,0,18.076923,1.8462,0
1,3,1,2,0,0,0.75,0,0,1.5,0.5,0
3,0,0,0,1,1,0.75,0,0,16,0.5,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
1,1,0,2,0,0,1,0,0,9,0,0
2,0,0,0.5,1,2,0.4,1,2,26.6,0.8,0
1,0,15,2,0,0,0.416667,0,0,0,1,0
3,0,1,0.5,1,0,0.75,0,0,31,0.3333,0
