@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,100,0.75,0.888889,3,0.212121,0.221675,1,2,17.862069,5,1.0345,1
2,0,33,0.9,0.75,0,0.4375,0.327273,1,2,4.636364,1,0.8182,1
1,0,34,0.690909,1,0,0,0.375,0,0,24.083333,6,1.5833,1
2,0,114,0.894737,0.5,0,0.392857,0.45,1,6,16.55,2,0.9,1
2,0,37,0.806723,0.571429,2,0.423077,0.366667,1,6,14.555556,2,0.8889,1
2,0,87,0.803571,0.75,0,0.478261,0.483333,1,6,8.266667,1,0.8,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,12.818182,2,0.9091,1
2,0,69,0.74359,0.666667,0,0.5,0.321429,1,6,12.142857,3,1.1429,1
2,0,3214,0.981195,0.483146,34,0.106796,0.313684,1,6,13.46875,3,0.9896,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.5,2,1,1
2,0,49,0.85,0.5,0,0.578947,0.522727,1,6,8.454545,2,0.8182,1
1,1,197,0.813853,0.545455,1,0,0.369048,0,0,15.681818,4,1.0455,1
2,0,312,0.860465,0.944444,8,0.211538,0.327273,1,6,19.795455,2,0.9545,1
1,0,331,0.873563,0,0,0,0.391667,0,0,24.366667,6,2.6333,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.666667,1,0.7778,1
1,0,0,2,0,0,0,1,0,0,3,0,0,1
1,0,0,0,1,1,0,0.541667,0,0,27.166667,5,2.3333,1
3,0,10,1.25,0,0,0.923077,0.5,1,2,4,1,0.4,1
3,0,130,1.047118,0.019048,2,0.55814,0.161538,2,7,47,11,2.4,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.454545,2,1,1
2,0,228,0.770833,0.833333,0,0.333333,0.251429,2,6,15.52,6,1.64,1
1,0,15,2,0,0,0,0.666667,0,0,27.5,1,0.8333,1
1,132,105,2,0,0,0,0.483333,0,0,4.6,1,0.8,1
1,0,88,0.683333,0,1,0,0.21875,0,0,14.375,4,1.125,1
1,0,8,0.821429,0.083333,0,0,0.642857,0,0,13.625,1,0.625,1
1,0,36,2,0,0,0,0.314815,0,0,0,1,1,0
1,0,1,2,0,0,0,0.5,0,0,18.5,3,1.5,0
2,0,43,0.833333,0.666667,0,0.575758,0.333333,1,5,15.8,2,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,14,0.785714,0,0,0.695652,0.325,0,0,7.625,2,1,0
1,0,53,1.033333,1,0,0,0.157143,0,0,20.636364,4,1.6364,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,3,0.083333,1,1,0,0.303571,0,0,39,6,1.8571,0
1,0,6,2,0,0,0,0.666667,0,0,0,1,1,0
2,0,281,0.940909,0.545455,0,0.387755,0.230415,1,5,16.580645,3,1.0645,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,2,0.9231,0
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,3,1.25,0
2,18,10,1.25,0,0,0.636364,0.6,0,0,1,1,0.8,0
