@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.29,21.15,14.39,0,0,0,false
1,0.21,9.97,12.06,0,4,0,false
1,0.25,13.88,12.33,1,2,0,false
10,0.04,125.84,5190.45,6,49,0,false
1,0.17,16.28,32.56,0,5,0,false
1,0.08,59.16,522.12,0,6,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.05,42.9,1021.21,8,17,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.21,8.54,10.33,0,0,0,false
5,0.03,37.1,1788.18,3,16,0,false
1,0.5,9.05,2,1,2,0,false
6,0.02,101.81,16996.03,63,134,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.19,17.89,26.29,2,2,0,false
5,0.04,27.4,1203.31,10,23,0,false
1,0.08,27.2,264.71,1,1,0,false
1,0.12,26.81,96.24,4,2,0,false
1,0.25,13.88,12.33,1,0,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.04,30.61,907.34,5,15,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.07,46.13,534.32,2,9,0,false
1,0.35,25.09,11.38,0,2,0,false
4,0.08,41.71,376.67,0,0,0,false
1,0.4,17.27,6,2,3,0,false
1,0.07,17.53,201.26,0,7,0,false
5,0.05,52.05,1363.54,4,39,0,false
1,0.05,46.89,931.38,1,12,0,false
5,0.07,55.58,654.97,4,19,0,false
1,0.4,10.8,3.75,0,2,0,false
5,0.04,20.08,716.01,0,5,0,false
1,0.03,71.49,4820.79,18,33,0,false
1,0.16,16.52,35.13,0,2,0,false
1,0.05,13.75,336.99,0,4,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.4,10.8,3.75,0,0,0,false
1,0.5,37.64,8.36,0,0,0,false
1,0.08,25.58,247.57,4,5,0,false
1,0.16,20.51,42.55,0,4,0,false
1,0.33,10.57,5.28,0,0,0,false
1,0.1,30.16,158.63,0,13,0,false
8,0.04,48.87,1438.91,0,3,0,false
1,0.67,10.84,1.35,0,0,0,false
1,0.14,24.7,71.57,2,3,0,false
11,0.03,61.92,4643.41,7,31,0,true
3,0.08,56.52,546.69,0,1,0,true
1,0.05,44.75,866.23,2,40,0,true
1,0.03,171.78,8350.32,0,10,0,true
1,0.05,53.63,1014.98,7,31,0,true
