@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,21,3,1,2,0,0.5,2,6.714286,1,0
3,0,5,1,4,0.825,1,0.333333,4,38.833333,16,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
2,0,15,1,3,2,0,0.666667,3,4.166667,1,0
1,0,3,3,0,1.4375,2,0.5,0,4,2,0
2,1,0,1,1,0,1,0.428571,2,5.571429,1,0
2,0,1,1,11,0.64,6,0.35,0,26.166667,6,0
2,0,3,2,3,2,0,0.555556,3,14.666667,4,0
3,0,53,1,4,0.692308,1,0.333333,4,34.928571,14,0
1,15,34,30,3,0.875,1,0.416667,0,4.111111,1,0
2,0,0,0,9,0,1,0.21875,5,4.875,1,1
2,1,53,6,8,0.854545,0,0.296,0,34.653846,2,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,0,0,1,18,0.700855,5,0.254545,0,96.7,10,1
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
2,0,0,3,6,0.75,6,0.211538,2,25.153846,1,1
3,0,3,1,5,2,0,0.5,1,6.666667,2,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
1,0,0,13,0,0.6,0,0.518519,1,15.333333,3,1
