@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0.333333,0,0.75,0,0,21.25,4,0
2,0,4,2,1,0.944444,6,0.444444,1,1,17,1,0
1,0,3,5,2,2,0,1,0,0,0,1,0
1,0,0,4,5,2,0,1,0,0,0,1,0
1,0,148,11,19,0.802632,3,0.210526,0,0,35.2,10,0
4,0,72,7,14,0.813333,0,0.21875,1,1,8.0625,1,0
1,1,34,3,13,0.80303,1,0.261364,0,0,16.416667,4,0
1,0,10,3,4,2,0,0.45,0,0,11,2,0
1,2,3,2,6,2,0,0.533333,0,0,31,3,0
1,0,30,1,7,0.71875,0,0.375,0,0,9.222222,1,0
1,0,21,3,6,2,0,0.47619,0,0,4,1,0
2,0,7,0,2,0.583333,1,0.314286,1,1,4.285714,1,0
1,0,0,0,1,2,0,1,0,0,0,1,0
1,0,25,1,7,0.722222,0,0.311111,0,0,7.2,3,0
1,0,3,11,2,2,0,0.833333,0,0,0,1,0
3,0,3,0,12,2,0,0.666667,1,3,21.333333,1,0
1,0,1,2,2,0.6,1,0.5,0,0,7,2,0
1,3,36,3,10,0.606061,1,0.424242,0,0,17.333333,1,0
1,0,10,9,4,2,0,0.366667,0,0,0,1,0
0,0,1,1,6,0.5,0,0.75,0,0,14.666667,1,0
1,0,62,2,6,0.72,3,0.229167,0,0,10.1875,4,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,0
1,0,24,0,4,0.375,2,0.444444,0,0,12.666667,2,0
1,0,3,1,3,2,0,0.666667,0,0,19,6,0
1,0,108,4,12,0.733333,1,0.1875,0,0,33.875,4,0
1,4,9,5,0,0.6,0,0.5,0,0,2.666667,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
2,0,0,2,5,0,1,0.45,1,1,11.4,1,0
1,0,1,1,3,2,0,1,0,0,3.5,1,0
2,0,17,2,9,0.666667,0,0.261905,1,1,7.428571,1,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0
2,0,590,5,19,0.96381,2,0.160494,1,2,5.833333,2,0
1,0,7,2,12,0.666667,0,0.4,1,1,34,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
0,0,3,1,0,2,0,0.777778,0,0,34.333333,9,0
4,0,0,0,3,0,0,1,0,0,5,0,0
1,0,6,11,6,2,0,0.45,0,0,12.25,5,0
3,0,3,0,15,0.4,0,0.5,1,2,14.833333,3,0
5,0,0,0,1,0.833333,0,0.5,0,0,10.25,2,0
2,0,4,2,8,0.5,0,0.342857,0,0,9.2,1,0
1,0,1,5,0,2,0,1,0,0,0,1,0
1,0,0,1,6,0.5,0,0.6,0,0,22.333333,6,0
1,3,46,6,7,0.454545,1,0.22619,0,0,7.416667,2,0
2,0,4,2,1,0.962963,9,0.444444,1,1,24.5,1,0
1,0,0,4,1,2,0,1,0,0,0,1,0
2,0,3,3,4,2,0,0.5,1,1,19,3,0
1,0,18,3,38,0.766667,3,0.333333,0,0,18.923077,1,0
1,0,3,0,4,2,0,0.833333,0,0,5,1,0
4,0,15,0,6,2,0,0.3,0,0,6.5,1,0
0,0,37,1,23,0.777778,0,0.433333,0,0,25.2,2,0
2,0,124,4,7,0.75,1,0.235294,1,3,4.764706,1,0
2,0,9,1,6,0.666667,3,0.444444,1,20,4.5,1,0
1,0,3,66,2,2,0,0.555556,0,0,0,1,0
1,0,66,0,0,2,0,0.166667,0,0,8.083333,3,0
0,0,39,0,15,0.807692,2,0.230769,0,0,9.785714,8,0
2,0,14,2,10,0.714286,0,0.291667,0,0,13.625,1,0
5,0,0,2,1,0,0,0.666667,0,0,11,1,0
4,0,8,0,10,0.5,1,0.44,2,5,27.8,1,0
1,0,4,1,0,0.625,0,0.288889,0,0,5.222222,1,0
4,0,144,2,26,0.842105,0,0.197368,4,5,20.3,3,0
1,0,0,2,2,0,1,0.6,0,0,7.4,1,0
5,0,0,1,16,0.5,1,0.25,3,6,56,1,0
2,0,18,1,11,0.877551,2,0.3125,0,0,9.375,1,0
4,0,3,0,8,2,0,0.666667,2,2,15.333333,1,0
1,0,73,0,10,0.461538,0,0.306122,0,0,12.571429,2,0
0,1,4,5,2,0.666667,0,0.5,0,0,4.75,1,0
1,0,475,5,9,0.911765,0,0.271429,0,0,13.942857,14,0
1,0,10,3,1,2,0,0.55,0,0,0,1,0
1,0,2,3,2,0.555556,0,0.333333,0,0,54.75,6,0
1,0,0,5,6,0.25,1,0.44,0,0,21.2,3,0
1,0,64,0,8,0.75,1,0.333333,0,0,23.538462,5,0
5,3,0,3,9,0.6875,0,0.296296,0,0,20.777778,4,0
2,0,159,4,7,0.666667,1,0.233083,1,3,4.473684,1,0
1,0,1,6,2,2,0,0.666667,0,0,0,1,0
1,0,3,0,3,2,0,0.333333,0,0,3.333333,1,0
3,0,0,1,7,0.5,1,0.458333,1,1,9,1,0
2,0,9,1,1,0.2,0,0.5,0,0,5.666667,2,0
1,0,0,0,0,2,0,0,0,0,0,0,0
1,0,2,1,7,0.5,2,0.777778,0,0,31.25,3,1
2,6,105,12,14,0.666667,1,0.113757,1,3,8.703704,4,1
1,0,283,5,13,0.888889,3,0.157343,0,0,13.851852,7,1
1,1,75,1,6,0.803571,1,0.27619,0,0,8,2,1
1,0,143,4,9,0.923611,3,0.169591,0,0,5.684211,3,1
2,0,0,1,6,0.5,1,0.4,0,0,18,2,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,1
1,0,1,2,1,2,0,1,0,0,0,1,1
3,0,37,3,14,0.589286,4,0.314286,1,1,13.2,5,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,1
