@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.818182,0.5,0,0.5,1
0,0.981195,0.483146,34,0.313684,1
0,1.055556,0,0,0.526316,1
0,1.111111,0,0,0.525,1
0,2,0,0,0.666667,1
0,0.776471,0.8,0,0.458333,1
0,0.818182,0.5,0,0.4,1
0,0.851852,0.333333,0,0.283333,1
0,0.766926,0.705882,1,0.174004,1
0,0.933333,0.4,0,0.415385,1
4,2,0,0,0.333333,1
0,0.843254,0.928571,5,0.279279,1
0,0.846154,0.9,3,0.346154,1
0,0,1,1,0.541667,1
0,2,0,0,0.5,1
0,0.981818,0.2,0,0.5,1
0,0.764706,0.8,0,0.305556,1
0,0.902083,0.95,8,0.270833,1
0,0.85,0.5,0,0.522727,1
0,1.034091,0.125,0,0.35,1
4,0.75,1,0,0.3875,1
0,1.142857,0.5,0,0.35,1
0,0.766304,0.875,3,0.35,1
0,0.721088,0.857143,2,0.233766,1
0,2,0,0,1,0
0,0.7,0,0,0.3625,0
0,0.757576,0.333333,0,0.277778,0
0,2,0,0,0.333333,0
0,2,0,0,0.583333,0
0,0.649123,1,2,0.154545,0
0,0.333333,1,0,0.466667,0
0,2,0,0,0.666667,0
0,0.833333,0.666667,0,0.333333,0
0,2,0,0,1,0
0,0.75,1,2,0.333333,0
0,2,0,0,0.583333,0
0,0.785714,0,0,0.325,0
0,0.25,1,0,0.522727,0
