@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.00339,0,590,0,6,79,1,397,0
1,1,0,0.014851,0.006601,606,0,8,28,1,2783,0
1,1,0,0.006024,0.006024,166,0,2,0,1,1084,0
3,4,0.77923,0.422846,0.170341,71.285714,0,2,197,0.428571,5756,0
1,1,0,0,0.365854,41,0,6,26,1,1792,0
1,2,0.965634,0.001288,0.002575,776.666667,0,3,12,1,246,0
1,1,0,0,0,0,0,1,0,1,357,0
1,1,0.755634,0.016107,0.016107,223.5,0,4,3105,0.9,5908,0
1,3,0.8532,0.049052,0.16388,179.4,0,4,965,0.8,2313,0
1,1,0,0.028571,0.042857,70,1,1,22,1,496,0
1,1,0.940286,0.013092,0.001007,496.5,0,9,0,0.5,1602,0
1,1,0,0.013158,0.005639,532,1,2,54,1,607,0
1,1,0,0.004411,0.001557,3854,0,16,2,1,4664,0
1,2,0.660975,0.069971,0,64.3125,0,2,476,0.3125,454,0
1,1,0,0.002525,0.007576,396,0,14,0,1,1798,0
1,1,0,0.009615,0.009615,104,1,4,13,1,3435,0
1,1,0,0.043478,0.043478,23,1,4,82,1,26,0
1,1,0,0.006969,0.008711,574,1,3,0,1,3719,0
1,1,0,0.075188,0.06015,133,1,9,106,1,409,0
1,1,0,0,0,0,1,1,0,1,920,0
1,1,0,0,0.032,125,0,11,36,1,3308,0
1,1,0,0,0,0,0,1,0,1,671,0
1,1,0,0,0,0,0,1,0,1,817,0
1,1,0,0.594525,0.409752,1169,1,9,137,1,1819,0
1,1,0,0.038462,0.003497,286,1,14,41,1,1228,0
1,1,0,0.023256,0.023256,86,1,4,3,1,1210,0
2,6,0.942681,0.007,0.013,142.857143,1,8,103,0.428571,2382,0
1,1,0,0.043841,0.008351,479,1,8,48,1,8978,0
1,2,1,0.062893,0.037736,79.5,0,2,32,1,2304,0
1,1,0.790858,0.162011,0.061453,179,1,2,8,1,4398,0
1,1,0,0.002558,0,391,1,3,0,1,600,0
1,1,0,0.367232,0.214689,177,0,1,5,1,40,0
1,3,0.730626,0.014575,0.011336,308.75,0,6,3,0.5,332,0
1,3,0.96023,0.006617,0.001654,403,1,6,177,0.666667,1296,0
1,1,0,0,0,0,0,1,0,1,1490,0
1,1,0,0.058824,0,34,0,3,279,1,3035,0
1,1,0,0.003831,0.003831,261,1,2,1,1,941,0
1,1,0,0.012121,0.006061,165,1,3,5,1,3295,0
1,1,0,0.017021,0.017021,235,0,3,7,1,5238,0
1,15,0.877522,0.016862,0.020682,124.442623,0,11,8916,0.672131,79,0
3,6,0.588005,0.028853,0.028149,101.5,0,4,175,0.642857,2397,0
1,1,0,0.068627,0.039216,204,0,2,5,1,723,0
1,1,0,0.020619,0.020619,97,1,2,11,1,341,0
1,1,0,0.021277,0.021277,47,1,3,280,1,310,0
1,1,0,0,0.0125,80,0,4,0,1,2513,0
1,1,0,0.00625,0.00625,160,1,3,61,1,168,0
1,1,0,0.02,0.008,250,1,4,138,1,1411,0
1,1,0,0.019038,0.008016,998,0,11,5,1,318,0
1,1,0,0.042403,0,566,0,17,10,1,4543,0
1,4,0.662611,0.147783,0.168473,78.076923,0,1,25,0.538462,203,0
1,1,0,0,0,0,0,1,0,1,709,0
1,1,0,0.021164,0.021164,189,0,2,1,1,447,0
1,1,0,0.027149,0.00905,221,0,2,2,1,3471,0
1,4,1,0.005789,0.001447,691,0,4,20,0.25,1097,0
1,1,0,0.01978,0.010989,455,0,3,0,1,35,0
1,1,0,0,0,36,0,1,0,0.5,883,0
1,1,0,0,0,6,0,1,0,1,279,0
1,1,0,0.000547,0.001641,1828,0,14,14,1,3757,0
1,1,0,0.025974,0.045455,154,0,5,119,1,97,0
1,1,0,0.031746,0.031746,63,1,2,93,1,18,0
1,1,0,0.642857,0.214286,14,0,6,114,1,1986,0
1,1,0.933441,2.059361,0,50.538462,0,3,182,0.076923,982,0
1,4,0.725465,0.049903,0.018146,220.428571,0,2,366,0.285714,448,0
1,1,0,0.005155,0.025773,194,0,3,0,1,472,0
1,1,0,0.001843,0.001382,2170,1,13,1,1,2316,0
1,2,0.109286,0.430622,0.229665,104.5,0,5,8,1,4975,0
1,1,0,0.000882,0,1701.5,0,8,4,1,5253,0
1,1,0,0.037736,0.037736,159,0,1,11,1,4098,0
1,1,0,0.033493,0.033493,209,0,1,0,1,414,0
1,1,0,0,0.103896,154,1,3,0,1,1160,0
1,1,0,0.714286,6.5,14,0,1,0,1,3219,0
2,3,0.84954,0.297688,0.078035,69.2,1,5,1348,0.8,12088,0
1,1,0,0.023256,0.023256,43,0,5,299,1,3754,0
1,2,0.970951,0.002319,0,3234,1,10,10,1,2152,0
1,1,0,0,0,41,1,1,0,1,1572,0
1,1,0,0,0,14.333333,0,1,0,0.333333,96,0
1,1,0,0.001435,0.001435,697,0,8,7,1,7483,0
1,1,0,0.033708,0,89,1,2,35,1,6888,0
1,1,0,0.02,0,50,0,2,0,1,86,0
1,1,0,0.020931,0.00471,1911,0,1,0,1,6035,0
1,1,0,0.009009,0.009009,555,1,2,0,1,3322,0
1,1,0,0.010101,0.010101,99,0,4,1,1,1638,0
1,2,0.918296,0.000765,0.000383,1307,0,9,0,1,5899,0
1,1,0,0,0.001949,513,1,13,0,1,372,0
1,4,0.871244,0.011801,0.011801,805,0,1,2,0.5,428,0
1,1,0,0.027027,0.005405,185,0,3,1,1,782,0
1,6,0.728846,0.066343,0.039551,489.875,0,13,16,0.75,216,0
1,2,0.906496,0.112,0.024,41.666667,1,3,729,0.666667,916,0
1,1,0,0.004371,0,381.333333,0,1,11,0.666667,1327,0
1,5,0.859615,0.094415,0.077128,75.2,0,3,617,0.6,556,0
1,1,0,0.038462,0.027473,182,0,3,0,1,193,0
1,1,0.591673,0.004054,0.005405,740,1,2,2,0.5,7339,0
1,1,0,0.096154,0.057692,52,0,6,247,1,1395,0
1,2,0.881291,0.015444,0.023166,129.5,0,3,223,1,314,0
1,1,0,0,599,0,0,3,0,1,341,0
1,2,0.765347,0.461085,0.042453,94.222222,0,2,0,0.111111,253,0
1,1,0,0.00995,0.004975,201,0,10,67,1,1256,0
1,1,0.973288,9.307692,0,8.666667,0,1,0,0.333333,706,0
1,2,0,0,0,18.285714,0,1,0,0.071429,193,0
1,1,0,0.149296,0.025352,710,0,5,2,1,697,0
1,1,0.777282,0.079755,0.046012,108.666667,1,5,57,0.666667,1911,0
1,1,0,2.533333,0,15,1,1,0,1,223,0
1,1,0.998364,0.024834,0.009934,302,1,3,0,0.5,331,0
1,1,0.986944,1.07971,0.862319,69,1,2,0,0.5,27,0
1,1,0,0.003226,0.019355,310,0,2,22,1,1089,0
1,2,0.86669,0.891051,0.774319,85.666667,1,3,48,0.666667,1240,0
1,1,0,0.000589,0.000295,3394,0,16,0,1,4216,0
1,1,0,0.012658,0,158,0,1,10,1,786,0
1,3,0.785293,0.26132,0.036223,193.25,0,5,116,0.5,643,0
1,1,0,0,0,0,0,1,0,1,2302,0
1,1,0,0.056338,0.007042,284,0,2,85,1,182,0
1,3,0.908084,2.800518,0,29.692308,1,1,0,0.076923,2222,0
1,1,0,0.007092,0,564,0,4,13,1,2087,0
