@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.5,4,0
0,0,0.366667,29.8,0
0,0,1,24.444444,0
0,1,1,39.4,0
0,1,0.5,13.5,0
0,0,0.363636,34,0
0,0,0.5,28.727273,0
1,4,0.110988,29.981481,0
0,0,0.1875,35.352941,0
0,0,0.666667,10,0
0,0,0.625,0,0
20,0,0.5,27.1,0
0,0,0.375,46.25,0
0,0,0.7,40.6,0
0,0,0.28,60.833333,0
0,0,0.40625,19.25,0
0,0,0.5,46,0
0,0,0.625,31.5,0
0,0,0.533333,25.333333,0
0,2,0.5,26.8,0
35,4,0.233083,11.263158,0
0,0,0.3,24,0
0,0,0.363636,11.636364,0
0,5,0.264706,63.058824,1
0,3,0.195556,30.32,1
0,0,0.333333,16.666667,1
0,10,0.076316,35.483871,1
0,0,0.5,5.25,1
0,1,0.257143,24.357143,1
0,0,0.12285,41.621622,1
0,2,0.5,45.416667,1
