@relation 'jedit-3.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.374rfc-0.337npm-0.333wmc-0.319ce-0.297loc... numeric
@attribute -0.478ic-0.449cbm-0.445dit-0.442mfa-0.241dam... numeric
@attribute 0.454lcom3-0.424avg_cc-0.394dam+0.293cam-0.285max_cc... numeric
@attribute -0.352ca+0.343loc-0.332noc-0.329dam+0.322lcom3... numeric
@attribute -0.496amc-0.346ca-0.323cbo-0.261noc-0.258dit... numeric
@attribute '0.435cbm+0.389ic-0.336dit+0.28 avg_cc-0.253loc...' numeric
@attribute -0.841noc-0.211loc+0.198amc-0.173max_cc-0.171wmc... numeric
@attribute -0.64amc+0.332cam-0.307lcom+0.297max_cc+0.209mfa... numeric
@attribute 0.588lcom-0.421moa+0.303cam-0.277ce+0.256npm... numeric
@attribute 0.542cam+0.344amc-0.32lcom3+0.259loc-0.251avg_cc... numeric
@attribute 0.804moa+0.441cam+0.163lcom-0.16ce-0.149wmc... numeric
@attribute -0.497lcom3-0.398dit+0.392mfa-0.387dam+0.327ce... numeric
@attribute bug {1,0}

@data
0.274527,1.581473,-1.139789,0.189804,0.175489,0.39967,-0.57598,-0.537049,0.096045,-0.248002,-0.392458,-0.022781,0
1.368606,-0.104685,1.117173,0.121956,0.256498,0.077823,0.105711,0.406757,-0.32045,0.152683,-0.277579,1.279243,0
0.569834,-0.764503,-0.939591,-0.836836,1.008475,-0.081518,0.152269,0.065634,0.230791,0.404543,-0.368118,0.459027,0
0.167421,-1.180366,-2.256151,-0.076734,0.225059,0.592721,-0.081473,0.196332,0.480179,0.097799,-0.201874,0.554684,0
2.191489,0.92483,1.646275,0.853315,0.228385,-0.228658,-0.170593,0.401213,0.133511,-0.446614,0.097785,0.079374,0
0.657699,0.916329,-2.361366,0.309355,0.305272,0.26024,-0.016453,0.026455,0.90269,0.59169,0.42539,-0.234515,0
-4.57652,1.901698,0.301321,-1.442249,0.041429,-0.236706,0.727549,-0.407614,-0.604463,-0.05537,0.028059,-0.269079,0
1.653329,0.182007,1.78472,0.715708,-0.029005,0.284366,-0.050274,0.101074,-0.437181,-0.337812,-0.27949,0.37832,0
2.166272,2.157314,1.272303,0.899869,0.581105,0.575651,-0.37034,0.430362,0.210697,0.528733,0.709757,-0.574508,0
1.208341,0.286256,1.849274,0.55294,-0.33098,0.390567,0.118163,0.177645,-0.545287,-0.250979,-0.442425,0.406513,0
1.241509,0.124153,1.876818,0.762578,-0.375976,0.156505,0.177209,0.035538,-0.644691,-0.196388,-0.426454,0.600781,0
-1.222294,1.187051,-0.970898,-0.000937,0.029679,-0.486716,0.747686,-0.65973,-0.770179,0.46918,-0.530163,0.325595,0
0.232561,-0.524302,-0.654227,-0.449231,0.798071,0.17535,0.067544,0.059133,0.141439,0.011365,-0.476558,-0.002358,0
0.694053,-0.504088,-0.906341,0.370336,-0.132281,0.436994,-0.038226,0.56569,0.093977,0.090427,0.441005,1.927114,0
0.64004,0.888206,-2.424338,0.307754,0.279823,0.226746,0.006831,-0.021043,0.914263,0.659404,0.435302,-0.180905,0
1.139145,0.912476,-1.785642,-0.742152,1.349161,-0.215245,0.105733,0.330987,0.752313,1.052427,0.40073,0.200154,0
0.839126,-0.704608,-1.073004,-0.498513,0.752565,0.262911,-0.021273,0.244286,0.195719,-0.087864,-0.319653,0.156449,0
1.286131,-0.118264,1.13169,0.137756,0.176925,0.048415,0.15487,0.380515,-0.362024,0.188478,-0.305254,1.324725,0
-5.078015,2.454287,0.501049,-1.381093,-1.789482,1.207938,1.302895,0.654902,-0.044142,0.691948,-1.449962,-0.141908,1
0.617325,-2.876796,1.312614,2.003081,-1.856553,1.240037,-0.658999,0.288405,0.401395,-0.447559,0.173276,-0.54227,1
1.29499,-0.007395,1.481207,0.781371,0.285303,0.787128,-0.272631,-0.238407,-0.490473,-0.565676,-0.391161,-0.039943,1
-3.754522,1.091525,-1.564617,-0.148529,-0.218028,-0.034108,0.746482,0.39692,-0.760716,-0.457446,-0.618657,0.552174,1
-2.442334,1.676706,-0.623779,-1.967166,-0.220917,0.327513,1.023574,0.335507,-0.825129,-0.107458,-0.065871,-0.544778,1
-1.566296,0.352242,-2.2862,1.489114,-1.401846,-0.334127,0.422257,-0.79768,-0.559813,-0.514802,0.712547,0.286242,1
0.691875,1.209611,-1.167468,-1.094019,1.100752,-0.129285,0.343054,0.004355,-0.033456,0.313159,0.211218,-0.411522,1
-0.720377,-1.671663,-0.471052,0.2087,0.222362,0.413018,-0.191361,-0.159233,-0.008744,1.21618,0.314276,-0.063014,1
0.69842,-0.462669,-0.62988,-0.534723,0.866472,-0.072548,0.110742,0.070984,0.203047,-0.059574,-0.412096,0.134576,1
