@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
1.106665,-2.116108,-1.406685,-0.081858,-0.834165,-1.120833,0.225667,1.653792,-0.237536,-0.306697,-0.473471,-1.086303,-0.324041,0.855502,-0.431007,1.528412,-1.534337,0.166608,1.107483,0.371478,-0.553946,0.693355,0.229774,-0.282454,-0.177462,0.578703,-0.417158,0.555459,clean
1.362037,1.259219,-0.002961,0.222819,-0.526288,0.22504,-0.302131,-1.00956,-0.369571,0.58047,2.007628,0.313956,-0.572812,-1.14899,-0.249274,0.090799,-0.078903,-0.330182,-0.263624,-0.033212,-0.190423,0.36691,0.276751,-0.083606,-0.540378,0.22314,0.114392,-0.238126,clean
0.831557,0.151381,0.260949,-0.768186,0.533978,0.616387,-1.946545,-0.039903,0.322267,-0.940655,1.250761,0.480054,0.405374,0.567159,0.487107,-0.305078,-0.550907,-0.117576,-0.427841,0.462631,0.447926,0.277702,0.089676,0.042989,-0.024515,-0.321206,0.322078,0.272337,clean
0.488749,1.110444,1.512106,-0.411644,-1.666646,-0.186908,-0.400848,-0.172709,-0.980207,-0.506477,1.570652,-1.09471,-0.526135,-0.781433,-0.519877,0.272677,-0.87998,0.69171,0.514604,0.368386,0.27705,0.001286,0.027372,-0.021757,-0.331607,0.106572,0.139778,0.134138,clean
0.49305,0.948617,1.522369,-0.912258,-1.272565,0.278592,-0.296928,-1.330904,-1.241571,-0.094548,1.306024,0.122749,-0.19703,-0.47869,-0.434478,-0.087809,-0.251394,-0.247945,-0.295997,-0.317747,-0.267916,-0.121987,-0.191871,0.176944,-0.167705,0.358921,-0.420805,-0.39067,clean
0.67109,0.395496,-0.188927,-1.114645,-0.93116,-0.021444,0.06558,-0.653742,0.045001,0.412262,-0.557674,-0.515447,0.219996,0.457801,0.077389,-0.039659,-0.347474,0.122925,0.130534,0.101205,-0.126531,0.53453,-0.324463,0.38657,-0.077149,-0.003474,-0.070591,-0.16126,clean
1.910164,0.854129,-1.300459,-0.112135,0.028038,0.33371,-0.001349,-0.908103,1.221584,0.709845,0.985221,-0.331569,0.567472,0.89428,0.43508,0.673401,-0.178131,-0.038904,-0.044778,-0.75421,0.634912,-0.060032,0.084753,0.190318,-0.019966,-0.374008,0.025497,-0.091629,clean
-6.272249,2.711775,0.618626,-0.171279,-1.501978,-1.747861,-0.055382,0.870275,1.874118,1.662347,-1.507937,-1.520545,-1.699822,-0.21777,1.290666,2.02708,1.306331,1.820164,-0.779291,-0.720169,0.141396,-0.250912,-0.722848,0.576456,-0.709676,1.004368,-0.573804,0.230036,clean
2.174412,0.538907,-0.383414,0.025729,-0.411538,0.006609,-0.163133,-0.550236,-0.434463,0.695354,0.448045,0.485305,-2.061493,-0.954297,0.429959,-0.308213,0.355516,-0.596187,0.050829,0.308533,0.241187,0.257089,0.666672,-0.299385,-1.046172,-0.329803,0.026557,-0.164646,clean
1.269303,0.765106,0.018716,-1.173821,-0.731363,0.104279,-0.118812,-0.966468,0.286134,-0.268993,0.11201,-0.171298,-0.251881,0.396509,0.067145,0.278767,-0.408907,-0.241581,-0.522911,-0.321681,-0.651942,0.24753,0.312882,0.3418,0.290152,-0.023932,0.084483,-0.155972,clean
-0.63067,-0.99764,-0.48857,-0.808628,0.66555,0.589131,0.359018,-1.307181,0.482255,-1.002923,1.564309,-0.179625,0.760979,0.200962,0.492627,-0.822913,0.707953,0.239515,-0.059325,0.421973,0.596619,0.557637,0.119827,-0.231505,0.5151,-0.282332,0.492935,-0.281818,clean
2.282415,0.253942,-0.284634,0.590475,1.251907,0.005383,0.902299,0.928802,0.687074,0.708176,0.160902,-0.10695,0.788918,0.521658,-0.573581,0.761148,0.095388,-0.175756,0.270094,-0.977585,0.575528,-0.227769,0.403538,-0.459529,0.007789,0.031999,-0.290283,-0.31407,clean
-2.735314,1.633163,1.95006,-1.564339,-1.432855,-0.986168,0.124291,-0.774882,-0.447298,2.130355,-3.053407,-1.722337,0.567676,-1.401139,-1.183052,-1.543261,-0.192305,1.466534,0.689075,0.658413,0.944191,0.106051,-0.3314,-0.160261,-0.337264,-0.562267,0.487965,0.632351,clean
2.928467,-1.170106,0.510189,0.474524,0.554995,-0.610375,0.425423,1.207466,-0.566373,-0.402257,0.012872,0.109255,0.055116,-0.000729,0.046662,-0.192954,-0.024444,0.132115,-0.442195,0.443266,-0.094737,-0.11137,-0.084441,0.318882,0.28518,-0.097304,-0.250184,0.347632,clean
-9.190946,-0.498992,4.580668,5.375021,2.982209,-3.460804,-0.760755,-2.679306,0.176641,-1.815121,4.751669,-3.868067,-0.677958,-0.853424,0.042886,-1.411068,-2.044657,-2.488343,1.217305,1.097683,-0.984104,0.138827,-1.184422,-0.469754,-0.791558,0.868002,-0.06212,-0.221481,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
2.152367,-1.950634,0.040001,0.173885,-0.595253,-1.04685,0.036619,0.767059,-1.012815,-0.388503,-0.417323,0.315459,-0.260479,0.735955,0.145557,0.142219,0.151821,-0.480866,0.092029,-0.170698,-0.543747,0.16683,0.127486,-0.647928,0.171392,0.573829,0.006325,0.357515,clean
