@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.416667,0,0,0
0,0,0.625,0,0,0
1,0,0.375,0,0,0
0,2,0.5,0,0,0
0,0,0.555556,0,0,0
0,0,0.5,0,0,0
0,0,0.555556,0,0,0
0,0,0.75,0,0,0
0,0,0.38,2,3,0
0,0,0.5,0,0,0
0,0,0.566667,0,0,0
0,0,0.583333,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,0,0,0
0,1,0.375,0,0,0
0,0,0.75,0,0,1
0,0,0.555556,0,0,1
0,1,0.404762,1,2,1
0,0,0.5,0,0,1
0,0,0.555556,1,6,1
0,0,0.3125,0,0,1
