@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,7,2,7,0,0,1,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,0
0,78,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,10,5,2,107,0,0,0.35,0,0,20.4,3,1.8,0
1,35,11,0.9,87,0.1,2,0.393939,0,0,6,1,0.9091,0
0,0,1,2,8,0,0,1,0,0,3,0,0,0
0,15,6,2,6,0,0,0.5,0,0,0,1,1,0
6,0,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,4,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,134,5,0.9375,867,0,1,0.2125,0,0,49.882353,19,4.7059,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,1,1,2,145,0,0,0.571429,0,0,71.5,1,0.5,0
0,105,15,2,84,0,0,0.4,1,4,4.6,1,0.9333,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,0,1,2,24,0,0,1,0,0,7,0,0,0
0,78,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,1,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
0,78,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,16,9,0.875,191,1,0,0.333333,0,0,19.666667,2,1,0
2,18,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,28,8,2,8,0,0,0.75,0,0,0,1,1,0
0,36,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,3,2,2,25,0,0,0.333333,0,0,7.333333,1,0.6667,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,105,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,13,6,1.083333,720,1,0,0.25,0,0,100.142857,11,3.5714,0
0,1,3,0,159,0,1,0.888889,0,0,51,9,3,0
0,0,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
0,136,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
1,3,3,1.5,13,0,0,0.555556,1,4,3,1,0.6667,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
0,1,2,2,8,0,0,0.75,0,0,3,1,0.5,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,0,2,0.375,147,1,1,0.355556,1,2,15.111111,2,0.8889,0
0,36,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
3,28,8,0.982143,116,0.571429,2,0.288889,0,0,11.111111,3,1.1111,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
1,729,42,0.874194,5748,0.9,6,0.152074,2,18,89.761905,6,1.6825,1
0,0,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
0,33,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
0,0,0,0.380952,583,1,0,0.40625,1,3,143,1,0.75,1
1,152,16,0.915789,325,0.9,0,0.355263,0,0,14.75,10,1.4,1
