@relation 'xalan-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.365rfc-0.343wmc-0.322npm-0.317loc-0.28moa... numeric
@attribute -0.478ic-0.452mfa-0.447dit-0.407cbm-0.26ce... numeric
@attribute -0.444avg_cc-0.413amc-0.405max_cc+0.318ca+0.263cbo... numeric
@attribute '-0.585dam+0.583lcom3+0.26 cam+0.212amc+0.211lcom...' numeric
@attribute '0.479ca+0.449cbo+0.44 noc+0.25 avg_cc-0.248lcom...' numeric
@attribute -0.48amc-0.402cam+0.307cbm-0.289moa+0.287avg_cc... numeric
@attribute 0.747noc-0.378ce-0.294cbo+0.197amc-0.17lcom3... numeric
@attribute -0.482moa-0.398ce+0.377ca-0.372noc-0.224lcom3... numeric
@attribute 0.603cbm+0.307amc-0.295mfa-0.292ce-0.251dit... numeric
@attribute 0.537moa+0.443cam-0.344amc+0.317max_cc+0.281avg_cc... numeric
@attribute -0.525cam-0.371ce-0.358lcom+0.354moa+0.263dit... numeric
@attribute 0.521loc-0.412lcom+0.351cam-0.303moa+0.279dam... numeric
@attribute bug {1,0}

@data
-0.474315,1.71652,-0.858066,-1.441111,-0.835538,0.580037,0.071734,0.088351,-0.259934,-0.695985,0.040628,0.296957,1
-2.016567,1.742078,-1.593609,-0.343725,-0.220913,0.476936,0.294656,-0.57103,-0.16633,0.847297,0.64653,0.233901,1
-1.700219,2.040729,-0.060353,-1.07966,-0.63626,0.475459,0.493385,-0.326038,-0.376548,0.143522,-0.095325,-0.023135,1
1.312712,-0.773896,-0.192547,-1.15488,-0.411748,-0.14613,0.801189,0.355171,0.014851,0.573163,-0.597566,0.255917,1
-0.018016,-3.165179,-0.075281,2.371246,0.157183,-0.844107,-0.072235,-0.038145,0.592986,-1.496485,-0.123246,-0.126518,1
-19.189106,3.675269,5.962983,3.994688,-4.340008,-4.312356,-1.254385,-1.451391,-0.158434,1.969851,-1.126849,-2.244322,1
0.771608,-1.038919,-1.530045,-0.47919,0.121254,-0.879217,1.247908,0.70889,0.506674,0.130011,-0.603353,0.020931,1
-0.048157,-3.031854,0.688223,-1.249756,-0.591999,0.190277,-0.189123,0.380739,0.196136,-0.484038,-0.509723,0.023789,1
-1.532918,-2.5613,0.829663,0.102495,1.171753,2.030083,-0.24784,1.619325,2.781151,0.094022,0.17151,0.452156,1
-1.886566,1.920933,0.471108,-0.678268,1.645918,0.787326,-0.565365,0.50046,-0.03105,-0.315784,0.500682,0.025298,1
0.385617,-2.250004,1.110734,-1.51018,0.260071,-0.292705,1.584585,0.084407,-0.848916,0.388465,0.490009,-0.066222,1
2.58441,2.135009,0.026378,0.917227,0.173641,0.119151,-0.378095,-0.634557,0.230733,0.676821,-0.980111,0.433464,0
0.337344,-1.54536,0.271055,-1.555662,-0.692808,0.142321,-0.058282,0.12369,-0.168837,0.168489,0.024444,-0.229576,0
0.072121,1.570925,-0.742044,-1.856259,-0.616503,-0.208007,-0.148847,-0.548587,0.17259,0.206619,-0.012611,-0.076369,0
3.015009,0.62616,0.91914,1.220694,-0.312732,-0.875866,0.172605,-0.061053,-0.61171,0.699415,-0.043963,0.498939,0
0.323909,-1.894356,-0.4933,1.900365,0.934116,0.237579,-0.781723,-0.073301,-0.865177,-0.204946,-0.269287,-0.502759,0
-9.127817,5.419776,3.573701,3.434288,-6.607568,0.898795,2.853169,3.699628,-1.270026,-0.534259,-3.212233,-3.116273,0
1.450383,2.233593,0.162973,0.528328,-0.372688,1.129593,-0.305998,-0.290633,0.049289,-0.296517,0.132313,-0.259747,0
-0.355314,-3.413916,0.71747,-1.385444,-0.693393,-0.138681,-0.320581,-0.48182,1.11431,0.121955,-0.745654,-0.043646,0
-0.850279,2.322805,0.973288,0.709049,-0.87542,1.506891,-0.679509,-0.045113,-0.599695,-1.313458,-0.151274,-0.892634,0
-0.413822,-1.878309,0.274623,-1.692995,-0.586371,-0.595949,-0.359473,-0.113125,-0.532042,0.031426,0.204475,-0.471507,0
1.034341,-1.349279,0.431917,-1.177801,-0.540315,0.178604,-0.114545,0.179439,-0.420578,0.008606,-0.207732,0.056339,0
1.28716,-1.229721,-0.023277,-0.944671,-0.59618,-1.29492,0.586661,0.824401,-0.770483,0.082944,0.305415,0.257306,0
1.757823,-0.347315,-1.924549,1.530498,0.374769,-4.112071,1.8113,1.321175,1.280578,-1.196007,-0.026102,-0.42002,0
-7.848118,-0.002315,-5.421949,1.815,1.600309,-0.672388,-1.297766,-2.227714,-1.197655,0.685776,0.595959,1.698687,0
0.908111,1.698413,-0.293269,-1.436665,-0.247825,0.415602,-0.382315,-0.332885,0.284711,-0.352922,0.441613,-0.504877,0
0.161438,-3.313237,0.63883,-1.648029,-0.70821,-0.109979,-0.105614,-0.064084,0.988688,0.058238,-0.873,0.042186,0
0.369533,1.668718,-0.527243,-1.77391,-0.724412,-0.194583,-0.041198,-0.26117,0.025215,0.152148,-0.603268,0.135318,0
1.437139,-0.11949,0.064135,1.074593,0.275927,0.971218,0.050238,-0.236935,-0.155824,0.102357,0.114637,-0.284797,0
1.992322,-0.132722,0.797429,0.962406,-0.113726,0.118188,-0.246553,-0.020728,-0.565446,-0.058886,0.438719,-0.178682,0
-1.613883,1.682844,-0.279343,0.003765,-1.340905,1.186032,0.126495,-0.207633,0.583649,-0.611697,0.862314,-0.356298,0
1.694496,1.884411,0.012542,-0.073705,0.019969,1.054081,-0.580259,-0.45859,0.356896,-1.504899,1.211052,-0.900373,0
0.383554,0.174255,-0.151559,-0.871471,-0.565606,0.342629,0.160267,0.254282,0.265811,0.22851,0.233871,-0.25086,0
2.841314,2.266419,0.340559,0.804264,-0.156309,-0.133913,-0.216041,-0.699319,0.415061,0.429755,-0.817032,0.559236,0
-0.263888,-1.842367,0.196202,-0.30516,-0.41749,0.017885,-0.330583,-0.523249,0.549153,-0.262732,0.247324,-0.474721,0
0.687,1.336783,-2.574778,0.131132,0.702559,-1.80974,0.724244,0.397975,1.298508,-1.479448,-0.299248,-0.226588,0
-0.990452,-0.694726,0.211775,-1.205802,-1.278504,-0.032816,0.159263,0.194522,-0.341563,-0.535837,0.250558,0.216409,0
2.37603,-0.068577,0.867771,1.100543,-0.183118,-0.155122,-0.116844,-0.063166,-0.512181,0.320895,0.111066,0.09268,0
0.10745,1.070271,-2.812543,1.665136,1.723909,1.186607,-0.784351,-0.187258,-0.355485,0.081501,-0.600476,-0.982139,0
1.146187,0.462712,0.027402,0.162097,-0.529937,0.188358,0.273483,0.474291,-0.543546,-0.652841,1.434176,-0.48005,0
1.067841,1.74649,-0.452957,-1.558327,-0.576581,0.213175,-0.124153,-0.377795,-0.028785,0.404045,-0.327622,0.066332,0
2.284297,-0.850443,1.049171,1.276365,-0.343662,-0.000374,0.016953,-0.043569,-0.037574,0.377112,0.035293,0.312717,0
3.071062,0.350663,0.96453,1.344176,-0.383355,-1.034001,0.317238,0.131338,-0.713837,0.767209,0.167615,0.538965,0
2.324067,0.021279,1.193269,1.14382,-0.611127,-0.538131,0.228463,0.372496,-1.06415,0.138596,1.043738,0.182135,0
1.763229,-0.336482,0.291217,-0.616197,-0.563149,-0.825448,0.368463,0.325362,0.135847,0.4035,0.338167,-0.561688,0
0.737035,-2.23395,1.282138,0.284483,-0.257646,0.525338,-0.299861,0.331107,0.602771,-0.544395,0.117924,-0.285937,0
1.292559,-0.690106,0.725855,1.054906,-0.51512,0.690527,-0.019937,0.033696,0.133385,-0.537854,0.589246,-0.224243,0
-0.656464,-1.722127,0.322249,-1.170357,-1.05923,0.094629,0.012741,-0.080116,0.019833,0.025576,0.282625,-0.255206,0
0.858385,-1.32554,0.195826,-1.536045,-0.855865,-0.021234,0.295117,0.48659,-0.209747,0.100293,-0.224501,0.059453,0
-3.074762,0.984038,-2.556215,-0.382278,0.301263,0.177753,-0.688054,-1.139785,-0.424414,0.625654,0.582779,0.058287,0
0.387497,1.893666,-0.861602,-0.23955,-0.323177,0.766604,-0.010318,-0.064981,0.362761,0.026371,0.357594,-0.511412,0
-0.599145,1.757127,-0.958706,-1.535522,-0.776955,0.708931,0.180267,0.376854,-0.229901,-0.406923,-0.053985,0.281877,0
0.990737,0.607618,-0.267135,-1.940282,-0.47533,-0.030156,-0.06116,0.250116,-0.713991,-0.152051,0.09468,-0.143154,0
-0.325221,-2.274137,1.174265,-0.233622,1.220989,1.098745,1.830541,-0.364286,0.598913,0.04356,0.100084,-0.601434,0
1.128896,1.095211,-0.633704,-2.097571,-0.591846,0.311226,0.12426,0.128002,0.392518,0.218095,-0.742066,0.143445,0
-2.751966,-2.46466,-1.862795,-0.061527,0.923668,-0.223742,-1.029434,-0.735219,-0.505101,-0.029504,-0.817731,0.052491,0
-2.252155,-0.853373,0.473847,-0.906338,0.4144,-0.026374,-0.3315,-0.555178,-0.706394,0.247017,0.343296,-0.099743,0
-0.366864,-0.233108,-0.641565,-1.337515,-0.685122,0.119548,0.019265,-0.522912,0.487084,0.683763,0.369449,-0.303599,0
2.37419,-0.02942,0.777573,1.205425,-0.44546,-0.287573,0.241914,0.409498,-1.109671,0.401859,1.013295,0.057824,0
-6.612091,2.709717,5.137359,-0.975782,5.362907,-2.27836,-0.959128,-2.803648,2.199,3.297004,2.566682,-2.323752,0
-0.684935,-2.036609,-0.136383,-1.097088,-0.319093,-0.509449,-0.519073,-0.718909,-0.362247,1.016391,0.493913,-0.6931,0
2.329429,0.654048,0.706923,1.016145,-0.073573,-0.694275,-0.217011,-0.332529,-0.581386,-0.168062,0.039411,0.055168,0
0.213836,1.451339,-1.672374,-1.61744,-0.185728,-0.670592,0.357472,0.115716,0.586402,-0.12964,-0.203974,-0.022966,0
-0.353111,-1.476955,0.542531,-1.172229,0.132668,0.522186,0.688067,0.146463,-0.899857,0.293219,0.339394,-0.230194,0
2.57505,0.983253,0.842871,1.146702,0.374962,-0.455397,0.586895,-0.279537,-0.573688,0.766608,-0.338706,0.398581,0
0.096328,-0.600185,0.445074,-1.487358,-0.6359,-0.456534,-0.134975,-0.156464,-0.360336,0.716339,0.852825,-0.504859,0
-4.123595,-0.022231,4.317731,-2.127084,7.229752,-0.073137,3.26772,-1.604786,-1.121818,0.038115,-0.372337,0.03946,0
1.384947,1.873976,-0.329042,0.653723,0.169626,0.404384,-0.487624,-0.553236,0.302115,-0.950166,0.206312,-0.297176,0
2.406872,-0.046622,0.829454,1.110854,-0.207255,-0.161284,-0.052245,-0.022252,-0.467069,0.331188,0.151545,0.087852,0
-0.524753,1.590634,-0.688034,-1.441417,-0.467938,0.453399,-0.456914,-0.73562,-0.020463,0.436383,0.538303,-0.555081,0
1.331658,1.681392,-0.908571,0.778533,0.549056,1.245957,-0.690712,-0.483841,-0.218562,-0.016685,-0.099409,-0.467652,0
2.215021,-1.662156,1.200034,1.463511,-0.503293,0.041725,0.165129,0.120888,0.175197,0.400409,0.071422,0.346589,0
