@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
0.967678,0.729112,1.321269,-1.06328,-0.178552,-0.090147,-0.27945,-0.641897,-1.023429,-0.351916,-0.264507,1
-1.015719,0.436793,1.857661,-0.735569,-0.762273,0.018025,-0.799595,0.119496,0.699995,1.058858,-0.196112,1
3.896685,-1.621154,1.327618,1.309865,-0.979507,0.046462,-1.483126,-3.57709,0.459858,0.993946,-0.470627,1
1.55455,-1.81321,0.284825,0.042951,0.093203,-0.781589,-0.047348,0.518749,0.854754,-0.371182,0.114305,1
-3.079423,1.787661,-0.009427,1.07478,0.365165,1.18161,-0.225366,0.003133,-0.020462,1.201272,0.613905,1
2.244091,-2.042924,-1.270345,-1.749834,-1.465594,0.736667,-0.783804,-1.718402,-0.646188,0.952795,-0.580996,1
1.141425,-1.065044,1.448241,0.247771,0.285841,0.830619,0.122112,0.424421,0.356458,-0.402053,0.892276,0
0.138924,1.698499,1.168976,-2.250647,0.536979,0.060977,0.441343,1.114675,-1.982619,-0.313593,-0.453131,0
-0.641488,-0.824895,0.431729,-0.295813,-0.163619,-1.147517,-0.472078,0.204054,0.541288,0.657791,-0.169451,0
-2.546717,1.868922,0.005845,0.632531,0.495068,1.046408,0.093359,-0.089976,-0.117456,-0.16642,0.381803,0
-0.365124,-1.275175,0.519078,0.023706,-0.075073,-0.961587,-0.422451,0.51246,0.404517,0.611957,-0.056555,0
-0.661814,-1.285173,-0.162418,0.286889,-0.215795,-1.394219,-0.593282,1.109342,0.379084,0.746056,0.089079,0
-0.258663,-1.183497,0.476348,0.039445,-0.190446,-1.072686,-0.57187,0.085548,0.431643,0.753606,-0.203756,0
0.354482,-2.157011,-2.222563,-1.868728,-1.278897,-0.207149,-0.334154,0.61684,0.479981,-0.488705,0.07005,0
1.6594,-0.378605,-0.52541,0.215532,0.488352,-0.639565,0.200111,-0.375308,0.703004,-0.995004,0.560495,0
-0.08852,1.395745,1.219579,1.933188,-5.408901,-0.659597,5.382304,-0.323703,-0.421263,0.711981,0.024525,0
-1.956882,-0.006784,-0.267016,-1.081896,-0.252721,-2.202423,-0.4974,0.536032,0.507249,0.385038,0.012844,0
-2.787556,1.756725,0.083281,0.626502,0.555026,1.075986,0.096092,-0.08148,-0.075912,0.165725,0.437017,0
2.17968,-0.440366,1.241651,-0.113984,0.021288,0.518141,-0.19438,-0.114159,-0.847779,0.041141,0.078812,0
-1.047388,-1.559573,-0.645669,1.516459,1.270497,-0.119341,0.398897,-0.109807,-0.304032,-0.33929,-0.361859,0
2.212472,-0.968378,1.610966,0.245285,-0.967918,0.112292,-1.125995,-2.163691,0.973476,0.728319,-1.065536,0
1.127726,-0.275328,1.631879,0.115088,-1.151222,-0.0736,-0.667108,-1.451535,0.516702,0.684289,-0.386653,0
