@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.833333,0,1,0.333333,0,0,8,0
0,2,0,0,1,0,0,0,0
0,0.875,0,1,0.175,0,0,17.333333,0
0,2,0,0,0.333333,0,0,43.333333,0
0,0.333333,1,0,0.4,2,2,8.25,0
0,0.8,0,0,0.444444,0,0,7.833333,0
0,0.75,0,2,0.238095,0,0,37,0
0,0.845238,0,0,0.365385,2,3,20.307692,1
2,0.814869,0.5,5,0.149137,0,0,14.28,1
0,0.767857,0.5,0,0.241667,1,10,21,1
0,1,0.064516,1,0.259259,2,4,26,1
