@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,2,0.833333,0
0,0,0.666667,0
0,0,0.292308,0
0,1,0.444444,0
0,0,1,0
0,0,0.75,0
0,1,0.25,0
2,0,0.265625,0
0,0,0.35,0
0,1,0.375,0
0,1,0.220238,0
0,9,0.444444,0
0,0,0,0
3,0,0.4,0
0,0,1,0
0,0,1,0
0,0,1,0
0,0,1,0
0,1,0.666667,0
0,0,0.6,0
0,0,0.2,0
0,0,0.5,0
2,1,0.5,0
0,0,1,0
0,0,0.444444,0
0,0,0.666667,0
0,0,0.36,0
2,3,0.285714,0
2,2,0.246753,0
0,2,0.144385,0
0,0,0.666667,0
0,0,0.666667,0
0,1,0.407407,0
0,0,0.373913,0
2,0,1,0
0,0,0.253456,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,1,1,0
0,1,0.111111,1
0,0,1,1
1,1,0.388889,1
0,0,1,1
0,0,1,1
0,0,0.555556,1
15,0,0.666667,1
0,0,0.25,1
0,6,0.155844,1
1,2,0.130769,1
0,0,0.5,1
0,0,0.666667,1
4,1,0.428571,1
0,0,0.625,1
0,1,0.229167,1
0,0,0.291667,1
0,0,1,1
0,3,0.333333,1
0,3,0.252525,1
1,8,0.088751,1
0,1,0.361111,1
