@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,14,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.16,0,3,false
1,0.08,1,1,false
1,0.23,0,0,false
1,0.04,11,34,false
1,0.14,0,0,false
13,0.02,5,38,false
3,0.06,3,22,false
1,0.07,8,33,false
8,0.02,0,15,false
1,0.5,0,0,false
3,0.17,0,3,false
1,0.08,0,6,false
12,0.02,33,2,false
1,0.04,4,77,false
1,0.09,7,6,false
11,0.02,2,10,false
3,0.04,8,22,false
9,0.02,1,23,false
1,0.16,0,2,false
27,0.01,80,81,false
1,0.11,0,2,false
7,0.02,45,53,false
1,0.5,0,1,false
1,0.35,0,2,false
1,0.5,0,2,false
1,0.67,1,2,false
1,0.18,0,0,false
1,0.06,2,5,false
1,0.25,1,5,false
3,0.07,3,2,false
1,0.38,0,0,false
1,0.07,2,19,false
9,0.05,1,6,false
1,0.18,0,0,false
1,0.16,0,5,false
1,0.08,2,3,false
3,0.07,2,8,false
1,0.16,0,2,false
1,0.2,1,3,false
1,0.09,0,9,false
1,0.27,3,1,false
1,0.12,5,5,false
7,0.04,12,22,false
1,0.06,5,10,false
1,0.09,0,6,false
1,0.15,1,4,true
7,0.05,4,4,true
1,0.06,1,27,true
4,0.07,14,2,true
1,1,1,1,true
