@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1998,18,46,0,0.941202,2835,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
1,7,147,40,0,17,0.921569,314,1,0,0,0.25,0,0,16.277778,1,0.9444,1
1,0,1,2,8,0,0.719048,658,0.52381,7,0,0.366667,0,0,56.909091,7,1.2727,1
1,3,66,7,2,12,2,78,0,0,0,0.541667,1,1,5.5,4,1.1667,1
1,0,0,0,0,3,1.166667,127,0.5,0,0,0.333333,0,0,29.25,6,2.5,1
2,0,0,0,10,18,0.537037,242,0.666667,0,0.384615,0.25,1,2,11.421053,1,0.4211,1
1,0,15,45,4,6,2,6,0,0,0,0.416667,0,0,0,1,1,1
1,3,176,52,5,19,0.894737,193,0.5,1,0,0.291667,0,0,8.55,1,0.95,1
1,6,3,25,3,3,2,15,0,0,0,0.833333,0,0,4,1,0.6667,1
1,0,0,3,3,10,0.703704,180,1,2,0,0.325,0,0,16.4,3,1.1,1
3,1,0,2,5,5,0.520833,190,1,2,0.571429,0.309524,1,3,25,1,0.8571,1
1,0,1,6,2,5,1.075758,969,0.363636,0,0,0.333333,0,0,135.857143,14,7.7143,1
1,0,2,11,0,8,0.666667,83,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,1
1,0,4,4,3,4,0.821429,112,1,2,0,0.35,0,0,20,2,1.2,1
3,0,1,0,7,1,2,52,0,0,0.947368,0.833333,0,0,25,5,2.5,1
3,0,15,1,3,6,2,31,0,0,0.615385,0.666667,1,3,4.166667,1,0.8333,1
3,0,0,4,7,11,0.454545,292,1,0,0.607143,0.22619,2,2,23.166667,7,1.6667,1
3,0,7,0,3,3,0.8,107,0.5,0,0.636364,0.4,2,3,16.166667,1,0.6667,1
2,1,0,9,4,54,0.240741,1531,1,0,0.018868,0.287879,1,1,26.8,8,1.9455,1
3,0,10,3,3,9,0.977273,245,0.1875,1,0.4375,0.287879,2,3,18.083333,1,0.75,1
1,1,0,1,3,1,0.611111,481,1,1,0,0.5,0,0,45.7,2,1,0
1,0,0,1,1,0,2,18,0,3,0,1,0,0,12,0,0,0
2,0,1,3,2,0,2,51,0,0,0.923077,0.666667,1,3,24.5,6,3,0
2,0,0,1,3,3,0.666667,65,0.666667,1,0.777778,0.47619,0,0,14.5,4,2,0
1,1,10,5,2,0,2,8,0,0,0,0.4,0,0,0.6,1,0.8,0
2,0,3,0,3,6,0.6,69,1,0,0.555556,0.380952,0,0,9.833333,1,0.6667,0
1,0,19,3,1,0,0.833333,133,0.5,1,0,0.386364,0,0,10.545455,2,0.9091,0
1,0,0,28,3,17,0.813725,432,0.833333,2,0,0.426471,0,0,22.666667,5,2.4444,0
2,0,70,2,7,16,0.72,267,1,2,0.575758,0.5,1,5,15.375,1,0.875,0
1,0,0,1,6,6,0.574074,303,1,3,0,0.228571,0,0,28.7,4,1.6,0
2,0,0,1,5,3,0.458333,123,1,1,0.625,0.458333,0,0,27.75,5,2.75,0
1,2,10,8,4,2,2,8,0,0,0,0.466667,0,0,0.6,1,0.8,0
2,2,42,3,1,10,0.695313,478,0.625,0,0.548387,0.302083,1,5,26.647059,8,1.2941,0
2,0,0,1,2,5,0.375,100,0,0,0.5,0.466667,1,2,18.6,1,0.8,0
