@relation 'lucene-2.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.382wmc-0.35loc-0.319lcom-0.316npm... numeric
@attribute -0.415ic-0.411mfa-0.397dit-0.367cbm+0.326ca... numeric
@attribute -0.437avg_cc-0.431amc-0.372max_cc+0.257ca+0.253cbo... numeric
@attribute 0.452dam-0.407lcom3+0.377noc+0.298ca-0.246lcom... numeric
@attribute 0.446max_cc+0.429avg_cc+0.355lcom3-0.329dam+0.304ca... numeric
@attribute 0.481moa+0.446ce-0.369npm+0.355cbo-0.225lcom... numeric
@attribute '0.495noc+0.411cam+0.322dit+0.32 dam-0.306cbm...' numeric
@attribute -0.52amc+0.409noc+0.321max_cc+0.293moa-0.276ca... numeric
@attribute -0.548amc-0.472noc-0.329cbm-0.327lcom3+0.252max_cc... numeric
@attribute -0.706cam-0.361cbm+0.273noc+0.248dit-0.215dam... numeric
@attribute 0.566dam+0.544lcom3-0.351ic+0.292ce-0.217moa... numeric
@attribute -0.653ic+0.459cbm+0.325npm-0.275lcom3-0.25dam... numeric
@attribute bug {1,0}

@data
-2.776495,0.58918,-0.650966,0.330478,-2.184907,-0.216897,-0.278809,0.0868,0.494112,0.440404,0.663057,0.493235,1
-2.195496,-1.569913,0.797557,0.166703,-0.710873,0.781271,-0.041617,0.143327,0.156617,-0.033815,0.836751,-0.264993,1
-2.820559,0.495887,-2.27986,-0.490792,-1.193505,0.33727,-0.028564,-1.77262,-2.31762,-0.204631,0.472692,-0.131864,1
-0.02851,-1.983367,0.762306,0.672537,-0.739207,0.30911,0.622763,-0.088135,-0.144061,0.093832,0.130883,-0.045398,1
2.574561,1.557861,-0.418391,-1.209077,-0.538047,-0.943532,0.394351,0.140246,0.141664,-1.510799,-0.663114,0.30612,1
0.200313,0.117831,-0.336791,-1.040309,-0.353169,1.673497,-0.03131,0.222532,0.748294,0.578564,-0.27712,0.592549,1
1.103449,0.815575,2.114988,0.131635,1.733264,0.810474,0.628223,0.796386,-1.268184,0.851081,-0.141134,-0.413512,1
-1.427459,-2.365941,-1.799055,1.669825,0.428069,-0.492327,-0.131171,-0.510119,-0.457278,-0.788667,-0.37362,-1.132031,1
0.931162,-2.53977,1.197591,-0.033911,0.052161,-0.328074,-0.209244,-0.126123,-0.21799,-0.038841,-0.60082,-0.84068,1
-1.496693,0.598954,-1.530668,0.241926,-1.298767,-0.272515,-0.205973,-0.059422,-0.049492,0.3176,0.471146,-0.093958,1
-1.217994,0.656585,-2.076066,-0.320046,-1.874153,1.520043,0.05119,-1.009935,-1.403774,-0.67963,-0.140524,-0.074972,1
-4.481828,-3.999633,2.67385,0.662047,0.493143,-0.136598,-1.225124,0.954857,-1.853336,-0.924516,1.111196,1.198572,1
-1.9877,-2.352414,0.545668,0.975781,-0.320783,-0.602408,-1.0017,0.53838,-0.07223,0.013148,0.019061,-0.59539,1
-1.230527,-4.32817,1.125135,1.256502,0.99331,-1.597408,-1.317035,0.85157,-1.174324,-1.076282,0.142503,0.940061,1
1.07885,-1.770853,0.893945,-0.262596,-0.092919,-0.261256,0.305916,-0.535512,0.084355,0.389486,-0.145673,-0.074493,1
-1.317774,3.574199,1.907799,3.785261,0.873346,0.032471,0.884331,-0.317015,-0.794913,0.648003,0.027893,0.060118,1
-0.950889,2.688658,0.875342,2.919899,0.61772,0.304347,-0.643923,-1.451298,1.087378,-0.547477,0.420318,-0.157816,1
1.013506,-1.51429,1.254892,-0.897832,1.25988,-0.128633,-1.409169,0.438697,-0.773071,0.369711,-0.139872,-1.001329,1
1.896974,1.814216,-0.1423,-1.340381,0.111746,-0.363899,-0.635633,0.410177,-0.195257,-0.282783,0.57165,-0.238728,1
0.212494,-2.62004,0.82793,0.005726,0.741222,0.265168,-0.466461,0.14653,0.12247,0.213186,-0.663623,-0.627552,1
1.06466,-1.305431,0.291932,0.454993,-0.676397,-0.650675,0.029804,-0.235874,0.421962,-0.227739,-0.917672,0.211325,0
3.116407,-0.521457,1.549683,-2.560123,1.374696,0.099487,1.990624,-0.815382,0.623745,-0.132449,0.506004,0.447572,0
-0.04936,0.155892,-1.117601,-0.778457,-0.239501,1.322735,-0.267796,0.216325,0.505319,0.835848,-0.453552,0.389642,0
1.563462,2.072109,0.101255,-0.484733,0.277376,-0.157929,-0.636529,0.733894,-0.670209,0.837635,0.324345,-0.352288,0
2.188117,2.056756,0.042673,-0.879458,0.275412,-0.541986,-0.07703,0.9272,-0.593885,0.088257,0.215907,-0.195654,0
-2.052338,-0.371576,-2.275627,-0.362249,0.531407,1.887394,-0.004249,0.548187,0.66245,0.755819,0.334961,0.229892,0
1.095472,-0.077171,-0.571642,-0.614527,-0.494532,0.695894,0.291711,-0.058053,0.990906,0.446632,-1.106105,0.820822,0
0.540343,-1.708165,0.716113,0.145167,-0.038019,-0.256909,-0.765304,0.19158,-0.023118,-0.043933,-0.838626,-0.940923,0
1.781196,1.832993,-0.120215,-0.750745,0.101665,-0.34255,-0.864597,0.565876,-0.45428,0.753379,0.365382,-0.358789,0
1.799886,2.468498,0.396426,-0.34264,0.615277,-0.057737,-0.049117,0.909266,-0.777435,0.243046,0.189816,-0.276677,0
2.105192,0.645942,0.379259,-1.753266,0.549681,-0.145807,0.183296,-0.010358,0.076919,0.259553,0.629783,0.111579,0
1.331797,2.734995,0.644716,-0.144395,1.065221,0.202866,-1.338323,-0.44547,0.276695,-0.192291,0.414823,-0.311719,0
0.9653,0.305756,0.19698,-0.996189,-0.343804,0.938968,-0.11861,-0.047535,0.593079,0.748681,-0.174816,0.437337,0
1.606564,1.161382,-1.548641,-0.708294,0.653383,-0.666079,-1.127509,0.328601,-0.344911,0.920675,0.433453,-0.292503,0
