@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,17,5,9,0.7,286,1,2,0.75,0.287879,1,24.545455,3,1.9091,0
0,0,1,1,2,1,0,0,0,1,0,0,1,1,0
0,3,0,0,2,20,0,0,0,0.5,0,5.666667,2,1,0
0,41,1,2,0.696429,437,0.75,1,0.454545,0.311111,2,27.333333,1,0.8,0
0,0,2,0,0,147,1,0,0,0.342857,1,19.857143,4,1,0
0,266,29,4,0.641975,602,1,0,0,0.197531,0,20.392857,16,2.25,0
0,130,0,4,0.736842,376,1,1,0,0.284211,0,17.45,3,1.15,0
5,0,5,4,0.333333,18,1,1,0.921053,0.4375,0,3.25,1,0.75,0
0,145,1,9,0.648352,401,1,4,0,0.314815,0,13.592593,6,1.5185,0
0,3,0,9,0.722222,145,1,1,0.804348,0.4,4,13.1,2,1.3,0
0,0,1,2,0,130,1,0,0.928571,0.75,4,31,1,0.5,0
0,10,1,0,0.75,81,0,0,0.924528,0.44,2,15,5,2,0
0,0,2,1,0,32,1,0,0.75,0.555556,0,9.333333,1,0.6667,0
0,1,1,4,0.5,29,1,0,0.818182,0.666667,0,8.333333,1,0.6667,0
0,1,1,2,0.7,74,1,0,0,0.555556,0,10.666667,1,0.8333,0
0,0,192,1,0.384615,153,1,1,0.65,0.333333,2,9.785714,2,0.6429,0
0,58,1,5,0.633333,363,1,0,0,0.242188,0,21.3125,5,1.75,0
1,87,2,4,0.946429,190,1,3,0,0.223214,0,10.866667,4,1.0667,0
0,264,4,2,0.733333,771,1,0,0,0.180556,1,22.625,4,1.1563,0
0,36,4,7,2,104,0,0,0.888889,0.407407,8,10.555556,2,1.6667,0
0,4,0,5,0.75,71,1,0,0.902439,0.533333,0,12.6,1,0.8,0
0,15,2,7,0.666667,166,1,1,0.769231,0.3,1,15.3,3,1.4,0
0,22,1,3,0.785714,377,0.5,0,0,0.166667,0,45.875,3,1.25,0
0,1,1,8,2,248,0,0,0.958333,1,1,123,1,0.5,0
1,0,2,1,0.5,137,1,0,0,0.9,0,25.2,4,1.8,0
0,0,4,5,0.428571,181,1,0,0.833333,0.3125,1,21.375,5,2,0
1,249,4,15,0.869231,607,1,2,0.587302,0.166667,0,20.925926,3,1.1481,1
0,0,1,0,0,20,1,0,0.928571,0.75,0,8.5,1,0.5,1
0,9,4,4,0.8,231,0.5,0,0.880952,0.266667,1,37.166667,1,0.8333,1
