@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.6,1,1,0.333333,0,0,54.333333,1.3333,1
2,0,0,0.666667,0.666667,1,0.47619,0,0,14.5,2,1
1,0,0,0.6,0.2,0,0.518519,1,1,15.333333,1.1111,1
2,1,0,0.545455,1,0,0.283333,1,3,18.416667,1,1
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
2,1,1,0.460317,1,1,0.5,1,3,27.1,0.8,1
1,0,0,2,0,0,0,0,0,132,0,1
2,0,0,0.668571,1,1,0.174825,1,5,21.846154,1.3462,1
3,0,3,2,0,0,0.5,1,1,6.666667,1,1
2,0,0,0.589286,1,0,0.191667,2,3,18.866667,1.8,0
2,1,0,0,1,1,0.428571,1,2,5.571429,0.8571,0
1,1,0,2,0,0,1,0,0,9,0,0
3,0,3,0.4,1,1,0.351852,2,3,48.166667,0.8333,0
2,0,0,0,1,1,0.333333,2,3,23.333333,1.5,0
2,0,21,2,0,0,0.5,1,2,6.714286,0.8571,0
1,0,0,2,0,2,1,0,0,33,0,0
1,0,1,2,0,0,0.5,0,0,9.5,1,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,10,2,0,0,0.6,0,0,0,1,0
3,0,0,0.375,1,2,0.208791,2,2,15.615385,1.3077,0
