@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.239583,0,44.84,2.96,0
0,0,0.541667,2,7.833333,1.3333,0
0,1,0.385965,0,32.157895,2.3684,0
0,0,0.40625,2,24.375,1.75,0
0,0,0.166667,0,18.2,1.7,0
0,0,0.583333,0,0,1,0
0,1,0.253968,9,9.47619,0.7619,0
0,1,0.666667,0,3,0.5,0
2,0,0.444444,1,15.222222,1.8889,0
0,0,0.276786,0,15.357143,1.1429,0
1,0,0.416667,0,16.222222,1.4444,0
0,1,0.75,0,5.5,0.5,0
0,0,0.25,0,21.4,1.6,0
0,1,0.75,0,5,0.5,0
5,1,0.17316,0,12.190476,1.381,0
0,1,0.233333,1,12.3,1.9,0
0,2,0.162879,3,14.863636,1.4091,0
0,1,0.123077,0,16.8,1.4667,0
0,1,0.5,1,17.866667,0.9333,0
0,0,0.555556,0,0,1,0
0,0,0.666667,0,0,1,0
0,0,0.666667,1,4.5,0.5,0
0,0,0.7,2,16.2,0.8,0
0,1,0.205451,0,27.796296,1.2037,0
0,0,0.296296,0,51.888889,3.1111,0
0,1,0.416667,0,5.5,0.875,0
0,0,1,1,4.666667,0.6667,0
0,0,0.666667,0,22,2.5,0
2,0,0.345455,2,6.636364,1,0
0,0,0.555556,0,4.333333,0.6667,0
1,0,0.625,0,3,0.5,0
0,8,0.067568,0,18.175676,1.4189,1
0,2,0.444444,0,12.5,1,1
0,0,0.12012,18,29.108108,2.5676,1
0,6,0.108932,0,19.945455,1.7091,1
