@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,1.387833,0.319392,263,0,2,1,1
0,0.01795,0.003307,2117,1,2,1,1
0.642863,0.009981,0.006267,1436,1,13,1,1
0,0.056133,0.010395,481,0,2,1,1
0.465851,0.046691,0.017172,740.428571,1,11,0.571429,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0,0.002674,0.004011,748,1,7,1,1
0.611288,0.063946,0.066233,1136.9,0,11,0.8,1
0.651075,0.090411,0.09589,243.333333,1,6,1,1
0,0.048802,0.031373,2295,1,11,1,1
0.923084,0.002216,0.02542,439.227679,0,7,0.334821,1
0,0.109649,0.070175,228,1,3,1,1
0,0.107052,0.102804,1177,1,3,1,1
0,0,0,25,0,1,1,1
0,0.002205,0.002205,1814,0,7,1,1
0,0,0,57.238095,0,1,0.047619,1
0.605875,0.042992,0.014806,607.866667,0,13,0.333333,1
0.759745,0.028681,0.017619,348.657143,0,6,0.457143,1
0.343599,0.086215,0.05568,742.333333,1,16,0.833333,1
0,0,0,114,0,1,1,1
0,0.002275,0.002275,879,0,1,1,1
0,0.069647,0.068607,962,1,4,1,1
0.775676,0.020254,0.015091,314.75,0,16,0.875,1
0,0.008893,0.000988,1012,1,6,1,1
0.733299,0.086719,0.006914,495.857143,1,5,0.857143,1
0,0.006803,0.00085,1176,0,4,1,1
0.872443,0.021812,0.064013,460.034483,0,12,0.448276,1
0.955385,0.01455,0.001801,570.27027,1,10,0.648649,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0,0.523077,0.184615,65,1,2,1,1
0,0.005523,0.001274,2354,0,12,1,1
0,0.005291,0.001323,756,1,4,1,1
0.962289,0.095295,0.002791,1254,1,10,1,1
0,0.003881,0.003881,773,1,6,1,1
0.519925,0.070727,0.025881,344.769231,1,6,0.692308,1
0.80621,0.006892,0.003512,1257.5,0,19,0.75,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0,0.004147,0.000592,1688,1,10,1,1
0,0.024365,0.019289,985,0,6,1,1
0.471835,0.077513,0.079753,579.446808,1,12,0.361702,1
0.792726,0.012226,0.010868,981.5,0,11,0.666667,1
1,0.002201,0.002201,908.5,0,12,1,1
