@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
1,6,3,12,1,2,0,0.666667,0,1.666667,1,0
3,0,1,1,10,2,0,0.533333,3,22.333333,2,0
2,0,0,0,8,0.5,0,0.333333,0,8.285714,1,0
1,0,41,2,11,0.804762,5,0.237037,0,43,3,0
3,0,12,2,2,0.666667,1,0.3,8,14.25,1,0
1,1,0,19,0,2,0,1,0,9,0,0
1,1,0,13,1,0.666667,1,0.583333,0,6.333333,1,0
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
1,0,0,8,0,0.125,0,0.55,0,18.2,1,0
1,0,0,4,1,2,1,1,0,12,0,1
2,0,0,1,5,0.520833,2,0.309524,3,26.571429,1,1
2,0,0,0,2,0.5,1,0.4,1,19,2,1
2,0,43,3,7,0.75,2,0.595238,0,16.285714,1,1
2,0,1,3,2,2,0,0.666667,3,17.5,4,1
1,0,0,1,11,0.690476,2,0.309524,0,47.714286,1,1
2,0,193,3,13,0.814103,0,0.181481,6,16.518519,2,1
1,0,0,1,5,0.6,1,0.333333,0,54.333333,4,1
2,0,0,1,3,0.666667,1,0.47619,0,14.5,4,1
