@relation 'synapse-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.39rfc-0.377loc-0.317wmc-0.305ce-0.28max_cc... numeric
@attribute -0.338cbm-0.334ic-0.312mfa-0.301dit+0.285ca... numeric
@attribute '0.388mfa+0.38 dit+0.361ic+0.357cbm-0.288avg_cc...' numeric
@attribute '0.446cbo-0.392dam+0.39 ca+0.375lcom3-0.345moa...' numeric
@attribute '-0.523dam+0.42 lcom3-0.415noc-0.384ca-0.338cbo...' numeric
@attribute -0.849noc+0.254cam+0.217dam+0.207ca-0.156cbm... numeric
@attribute 0.515ce-0.433avg_cc-0.412max_cc-0.289cam-0.224npm... numeric
@attribute -0.562moa+0.547cam+0.266lcom-0.265ca+0.205ce... numeric
@attribute 0.493dit-0.419cbm+0.407mfa-0.404ic+0.257lcom3... numeric
@attribute -0.642cam-0.59moa-0.334ce-0.157cbo+0.145wmc... numeric
@attribute 0.567loc-0.444lcom-0.384ce-0.261avg_cc+0.244rfc... numeric
@attribute bug {1,0}

@data
1.913123,3.060267,5.639636,5.835797,-7.068484,4.296445,0.373849,-1.895745,0.670481,-0.957789,0.819454,0
-0.727908,-3.001293,2.828499,-0.43326,0.059143,-0.075404,-0.635077,-0.250763,-0.702294,0.455013,0.517202,0
0.218075,-0.128718,-1.701505,-0.858497,-0.340702,0.156527,-0.22853,-0.487249,-0.375786,1.427056,0.605924,0
-0.621662,-0.179326,-1.518177,0.587798,-0.408198,0.220515,1.156798,0.571325,-0.601635,-0.658092,-0.692648,0
-1.39514,-1.804827,-1.972359,1.158948,-0.073002,0.677289,-1.053376,0.197645,0.926695,0.302309,-0.348627,0
2.160854,-0.736493,0.8708,-1.637142,-1.282948,1.127676,0.143453,1.210131,1.278617,-0.067544,-0.042395,0
1.781803,1.760865,-0.561718,1.745186,0.456811,-1.452973,-0.815157,-0.487948,0.268672,0.242195,0.35813,0
-0.031792,-0.929464,-2.345438,-0.312385,-1.548565,1.043949,-0.104893,1.059381,-1.234459,-0.867763,-0.838928,0
-0.703418,-1.004547,-2.700143,-0.196395,-1.033036,1.037341,-1.603587,0.458099,-0.807593,0.327324,0.408068,0
0.48975,0.431926,-1.148344,-0.986168,-0.616828,0.480067,-0.299689,0.406708,-0.642809,0.331384,0.146452,0
2.463159,1.235125,-0.888008,0.772599,1.704825,-0.336818,-0.049319,-0.213048,0.149691,0.186571,0.014622,0
-0.455069,-0.345757,-1.967487,0.787685,0.01119,0.170312,-0.143672,-0.355319,-0.277582,0.555932,-0.325617,0
-0.259504,-2.842712,1.675311,0.824817,0.647844,-0.06117,-0.514932,-0.084219,0.218277,0.200655,-0.32001,0
0.260915,-0.277561,-1.845178,-0.947334,-1.122501,0.815142,-0.748778,0.583475,-0.92054,0.068477,-0.252008,0
2.551281,2.206515,0.036334,0.905392,1.16146,-0.195903,0.088447,-0.530558,-0.071976,0.404241,0.012183,1
