@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,4,6,0.166667,1,1,0.970297,0.428571,0,15.857143,1,1
0,24,10,1,2,0,0,0.64,0.527778,14,11.75,1,1
0,1,0,1,0.5,0,0,0.97619,1,0,198.333333,0.3333,1
0,0,1,6,0,1,1,0.923077,0.625,0,10,1,1
0,188,0,2,0.947368,1,0,0.1,0.25,0,14.25,2.15,1
0,202,4,13,0.851541,1,3,0,0.185315,0,13.769231,1.6346,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,1
0,932,23,41,0.568182,0.6,1,0.328125,0.175926,1,25.066667,1.2222,1
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,1
1,5671,1,1,2,0,0,0,0.19107,0,5.056075,0.9907,1
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,1
0,4,1,5,0.5,1,0,0.555556,0.325,0,3.2,0.8,1
1,1,1,0,0.5,1,0,0.974359,1,0,414.666667,0.3333,1
0,7,1,22,0.644444,1,2,0.861538,0.3,9,49,3.9,1
0,0,12,0,2,0,0,1,1,0,4,0,1
0,0,2,1,0.75,0,1,0,0.666667,0,31.666667,2.3333,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,11,39.647887,1.662,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,1
0,16,7,6,0.75,1,3,0.960784,0.296296,2,7.444444,0.8889,1
0,4,0,1,1.285714,0,0,0.953488,0.5,2,471.25,0.75,1
0,223,2,2,0.634483,0.6,0,0,0.2,0,14.166667,1.0667,1
0,0,0,1,2,0,0,1,1,0,3,0,1
0,222,1,11,0.855967,0.888889,5,0.866667,0.196296,26,87.25,1.1429,1
0,2365,16,51,0.958128,1,5,0.748148,0.151429,8,27.450704,2,1
0,10,5,28,0.566667,1,0,0.829545,0.232143,9,47.9375,3.3125,1
0,0,2,19,0.847619,1,0,0.895522,0.270833,7,88.875,5.875,1
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,1,0,1,0.5,0,0,0.97619,1,0,161,0.3333,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,29,45.142857,1.4286,1
0,4,0,28,0.5,1,1,0.933333,0.333333,6,49.4,1.6,1
0,78,47,15,0.96875,0.2,1,0,0.219608,0,25.588235,0.9412,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,7,27,1.7,1
0,0,4,1,0.6875,0,1,0,0.666667,0,13.8,0,1
0,2,2,20,1,1,1,0.9375,0.4,7,102,4.4,1
6,311,122,15,0.978632,1,1,0.788618,0.159259,2,14,1.2963,1
0,0,2,0,2,0,0,0,1,0,15,0,1
0,0,0,1,0,1,2,0,0.666667,0,15.5,1,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,20.307692,1.0769,0
0,0,3,0,2,0,0,0,1,0,0,1,0
0,0,8,0,0.40625,1,0,0,0.5,2,11.555556,1.1111,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,3,13,0,2,0,0,1,0.555556,0,4.333333,0,0
3,0,3,14,0.25,1,2,0.969697,0.366667,14,28.4,1.2,0
0,1,1,2,2,0,0,0.987805,0.6,0,5.5,0.5,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,4.5,0.75,0
0,0,0,16,0,1,2,0.979592,0.444444,13,34.333333,0.6667,0
1,212,1,8,0.625,1,2,0.682692,0.171171,9,18.108108,2.2973,0
0,0,3,7,0.5,0,1,0,0.458333,0,21.142857,1.4286,0
0,14,0,6,0.583333,1,4,0.541667,0.307692,8,19.076923,1.4615,0
0,0,0,3,0.5,0,2,0.714286,0.407407,1,6.222222,0.8889,0
0,13,0,2,0.861111,0.75,2,0,0.571429,0,11.428571,0.8571,0
0,617,1,18,0.870813,0.545455,1,0.712121,0.142857,17,41.461538,4.6154,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,24.027778,1.1944,0
