@relation KC2-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOCodeAndComment numeric
@attribute problems {no,yes}

@data
1,0.67,0,0,no
3,0.08,3,0,no
1,0.14,28,0,no
1,0.67,0,0,no
1,0.08,3,0,no
1,0.06,2,1,no
1,0.3,0,0,no
3,0.05,1,1,no
1,0.67,0,0,no
1,0.12,1,0,no
3,0.07,0,0,no
1,0.05,0,0,no
1,0.05,6,1,no
1,0.67,0,0,no
1,0.07,1,1,no
1,0.07,1,2,no
1,0.1,0,0,no
1,0.08,0,0,no
1,0.09,0,0,no
1,0.67,0,0,no
1,0.33,3,0,no
1,0.03,6,0,no
1,0.3,0,0,no
1,0.67,0,0,no
1,0.25,2,0,no
1,0,0,0,no
1,0.2,0,0,no
1,0.17,1,0,no
1,0.27,0,0,no
1,0.67,0,0,no
1,0.1,0,0,no
1,0.07,3,0,no
1,0.43,0,0,no
1,0.2,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.67,0,0,no
1,0.12,0,0,no
1,0,0,0,no
1.4,1.3,2,2,no
9,0.07,3,0,no
9,0.04,7,6,yes
1,0.06,8,0,yes
1,0.15,0,0,yes
1,0.07,2,0,yes
1,0.08,5,1,yes
1,0.06,1,0,yes
1,0.07,0,0,yes
1,0.06,1,0,yes
3,0.06,26,0,yes
12,0.03,7,4,yes
13,0.03,2,0,yes
