@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,21,0.4,1,2,0.918033,0.361111,7,32.166667,1.6667,1
1,3,25,3,0.777778,0,2,0.910256,0.333333,22,8.5,1.2,1
0,1,0,0,2,0,0,0,1,0,2.5,0.5,1
0,0,1,0,0.642857,0,0,0,0.666667,0,15,0,1
1,315,9,5,0.884444,0.888889,6,0,0.22,0,41.807692,5,1
0,1,0,5,2,0,0,0.982143,0.75,8,20,0.5,1
0,1,0,1,0.5,0,0,0.97619,1,0,103.333333,0.3333,1
0,16,12,12,0.791667,0,0,0.76,0.205128,9,14.615385,1.3846,1
0,0,0,0,2,0,1,0,1,0,12,0,1
0,573,1,11,0.755102,0.785714,2,0.236364,0.153101,0,24.372093,1.0465,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,27.142857,0.8571,1
0,1069,49,24,0.939909,0.944444,11,0.853659,0.07913,6,18.38,1.6,1
0,9,3,1,0.6,1,0,0.975124,0.444444,6,7,1.1667,1
0,0,5,1,2,0,0,0,0,0,0,0,1
1,8,2,2,0.541667,0.5,0,0.771429,0.269231,4,18.615385,1.8462,1
0,0,0,0,2,0.015625,0,0,1,0,3,0,1
0,1,0,5,2,0,0,0.982143,0.75,7,20.5,0.5,1
0,6,3,23,0.809524,1,3,0.895522,0.3,5,33.125,2.25,1
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,1
0,1,0,15,2,0,0,0.989691,0.6,4,29.5,0.5,1
0,46,4,21,0.6,1,2,0.899281,0.2,13,33.875,2.4375,1
0,0,1,6,0.444444,0,2,0.727273,0.5625,4,34.75,0.75,1
0,8,1,8,0.5,1,0,0.904762,0.4,6,17.2,2.4,1
10,8,10,0,1.246296,0,0,0.926829,0.333333,0,397,0.8,1
0,1,0,1,0.5,0,0,0.97619,1,0,140.666667,0.3333,1
0,0,1,21,0.083333,1,1,0.922078,0.306122,9,39,1.7143,1
0,8,15,0,0.552632,1,0,0,0.875,0,43.55,2.95,1
0,8,2,9,0.78125,0.25,6,0.954286,0.269841,20,41.666667,2.8889,1
0,0,1,0,0.5,1,0,0,0.466667,0,6.8,0.8,1
1,0,9,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,1
0,121,10,19,0.852381,1,4,0.740741,0.140496,7,20.590909,2.0455,1
0,3,5,25,0.7875,0.03125,0,0.848485,0.444444,1,446.5,7,1
0,1,1,0,2,0,0,0,0.5,0,71.5,4,1
3,151,18,23,0.828571,0.8,2,0.907407,0.168182,15,16.5,1.0909,1
0,0,4,10,0.679426,0.454545,2,0,0.163793,0,56.068966,1.4828,1
0,3,0,1,2,0,0,0.989899,1,4,2.333333,0.6667,1
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,1
2,15,3,4,2,0,0,0,0.361111,0,1,0.8333,1
0,1,1,5,2,0,0,0.995327,0.666667,1,8.5,0.5,0
0,0,3,0,2,0,0,0,0,0,28,0,0
0,0,2,2,0.214286,1,0,0.722222,0.5,6,11.875,1.125,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,8,68.416667,3.25,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,7,11.654321,1.1728,0
0,5,2,0,0.8,0,0,0.642857,0.444444,0,6,0.8333,0
0,0,0,31,0.185185,1,2,0.8875,0.257143,9,58.7,2.5,0
0,0,1,1,1.269231,0,1,0,0.833333,0,12.5,1.75,0
0,0,0,8,0,1,1,0.979592,0.444444,13,15.666667,1,0
0,0,3,2,0.59,1,0,0,0.261905,0,15.761905,1.619,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,903,32,5,1.02381,0,0,0,0.261628,0,0,1,0
0,4,1,4,0.666667,1,0,0.964286,0.45,0,5.25,0.75,0
0,10,0,17,2,0,0,0.96,0.333333,12,16,1.2,0
0,1,0,1,1.423077,0,0,0.97619,1,0,1251,0.3333,0
0,45,1,0,1.111111,0,0,0,0.4,0,0,1,0
0,3,2,0,2,0,0,0.95,0.833333,2,19.333333,2.3333,0
0,117,1,10,0.5,0.5,0,0.802721,0.150538,20,25.419355,2.9032,0
0,0,0,3,0,0,1,0.964286,0.666667,1,7.5,0.5,0
0,28,1,6,0.5,1,1,0.927928,0.416667,8,21.888889,1.7778,0
0,0,2,0,0.666667,1,0,0,0.5,0,5.25,0.75,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,0,19,0.333333,1,0,0.949153,0.4,6,76.5,2.25,0
0,0,0,1,2,0,0,0,1,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,0,2,7,0.4,1,4,0,0.625,0,51.5,4.5,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
0,0,0,4,0.625,1,2,0.619048,0.288889,6,10.777778,1.2222,0
0,151,18,27,1,0,0,0.647059,0.247368,4,14,1.3158,0
2,22,3,23,0.75,1,1,0.925234,0.259259,4,22.444444,1,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,14,1.5,0
0,0,1,14,0.142857,1,2,0.925532,0.270833,3,15.625,1,0
0,10,6,0,2,0,0,0,0.333333,0,0,1,0
0,0,1,32,0.083333,1,4,0.969697,0.458333,7,129,2.5,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,0,3,0,0.4875,1,0,0,0.264706,0,16.647059,1.2941,0
0,0,1,29,0.142857,1,1,0.933962,0.270833,5,29,1.875,0
0,0,1,0,0.583333,1,0,0.684211,0.342857,2,29.285714,0.8571,0
0,3,0,9,2,0,0,0.99,0.533333,5,11.333333,0.3333,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,27,1,8,0.596154,0.05,0,0,0.162393,0,51.071429,1.5,0
