@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,0
0,1,0,5,2,0,0,0.979592,0.75,6,6.5,0.5,0
0,21,4,22,2,0,0,0.923077,0.339286,7,63.571429,5.1429,0
0,3,1,9,2,0,0,0.95,0.5,6,15.666667,0.6667,0
0,0,1,3,0.628571,1,1,0.588235,0.416667,5,24.875,2.375,0
0,1,1,5,2,0,0,0.995261,0.625,4,31.5,0.5,0
9,28,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,0
0,1,0,8,2,0,0,0.979592,0.75,7,35,0.5,0
0,15,10,30,2,0,0,0.938272,0.4,12,46,3.6667,0
1,0,2,1,2,0,0,1,1,0,3,0,0
0,0,0,5,0,1,1,0.909091,0.555556,7,18.333333,1.3333,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,0,5,0,2,0,0,0,0,0,119,0,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,6,6,1,2,0,0,0,0.625,0,0,1,0
0,3,1,2,0.733333,0,0,0.772727,0.458333,1,75,1,0
0,0,2,0,0.52381,0.833333,0,0,0.583333,0,25.375,1.875,0
10,10,16,11,2,0,0,0.931034,0.44,4,10.2,0.8,0
0,0,0,26,0.166667,1,3,0.979592,0.444444,15,86,1.3333,0
0,0,2,33,0.45,1,2,0.918033,0.305556,8,67.666667,6,0
0,1,3,1,2,0,0,1,0.833333,0,4.5,0,0
0,6,0,10,2,0,0,0.955224,0.5,8,27.25,0.75,0
0,112,1,5,0.777778,1,0,0.74,0.344444,8,30.625,0.8125,0
0,0,2,2,0.892857,0,1,0,0.62963,0,37.444444,1.4444,0
0,0,0,5,2,0,0,1,1,0,6,0,0
0,1,1,2,0.5,1,1,0.85,0.265306,6,27.142857,1.7143,0
0,0,1,2,0.083333,0,1,0.5,0.230769,0,27.307692,1,0
26,3,29,8,2,0,0,0.964286,0.5,2,7,0.6667,0
0,1,0,5,2,0,0,0.982143,0.75,7,16.5,0.5,0
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
1,0,7,0,0.422414,1,0,0,0.4,0,29.966667,2.1667,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
2,241,11,14,0.733333,0.4,2,0.641975,0.180108,9,34.16129,3.0645,0
0,0,0,17,0,1,1,0.979592,0.444444,13,19.333333,0.6667,0
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,0,0,14,0,1,1,0.934211,0.305556,8,15.666667,0.8333,0
0,0,4,0,0,0,0,0,0.833333,0,11.333333,0.6667,0
0,0,1,2,0.3,0,0,0,0.6,0,10.166667,1.3333,0
0,1,0,1,0.5,1,0,0.975,0.75,3,25,1,0
0,29,5,4,0.825,1,0,0.951456,0.340909,5,9,1,0
1,53,10,3,0.8,1,0,0.705882,0.327273,5,10.272727,1.4545,0
0,0,4,2,0.55,0.5,1,0.583333,0.409091,3,10.363636,1.3636,0
0,68,6,64,0.765,1,4,0.78022,0.210884,8,49.285714,3.1429,0
2,99,15,20,0.907407,1,3,0.769231,0.190789,4,16,1.7368,0
2,0,2,1,0.5,1,0,0.75,0.666667,0,9,0.6667,0
0,0,1,1,2,0,0,1,1,0,4,0,0
0,0,12,0,2,0,0,1,1,0,4,0,0
0,1,0,1,0.5,0,0,0.97619,1,0,165,0.3333,0
0,0,2,5,0.111111,0,1,0.689655,0.28,1,6.7,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,27,1,9,0.666667,1,2,0.937799,0.25,4,19.5,1.0714,0
0,0,2,2,0.166667,1,1,0,0.75,0,17.5,1,0
0,3,2,5,2,0,0,0.952381,0.555556,1,6.666667,0.6667,0
