@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,9,18,3,0.611111,141,0.666667,1,0,0.208333,0,0,18.714286,5,1.4286,0
1,13,12,13,2,0.761905,65,1,2,0,0.354167,0,0,6.75,3,1.25,0
7,0,2,1,5,0.611111,461,1,2,0.993939,0.4,0,0,89.4,6,2.6,0
1,0,0,4,10,0.619048,207,0.857143,4,0,0.6,0,0,49,9,2.5,0
1,0,4,1,1,0.5,137,1,0,0,0.5,0,0,25.6,3,2,0
7,0,67,3,7,0.888889,356,0.888889,1,0.980568,0.285714,0,0,23.785714,3,1.0714,0
3,0,4,1,0,1,82,0,0,0.857143,0.35,2,2,18.5,1,0.75,0
2,0,0,1,1,2,6,0,0,1,1,0,0,4,0,0,0
2,0,0,1,4,0,87,0,1,0.777778,0.444444,1,2,27.333333,7,3,0
1,0,21,36,0,2,7,0,0,0,0.52381,0,0,0,1,1,0
1,0,35,1,2,0.6,52,1,1,0,0.424242,0,0,3.636364,1,0.9091,0
1,0,13,0,2,0.6,375,0,0,0,0.28,0,0,61.333333,11,3,0
1,36,147,47,7,0.888889,240,0.5,4,0,0.233083,0,0,11.315789,6,1.6316,0
2,0,1,1,6,2,28,0,0,0.947368,0.625,1,1,13,1,0.5,0
5,0,5,5,9,0.7,140,1,3,0.992401,0.388889,0,0,21.666667,2,1,0
2,0,6,1,10,0.625,206,0,0,0.818182,0.433333,1,1,39.8,1,0.8,0
2,0,0,1,4,0.125,206,1,0,0.7,0.35,1,3,39.8,11,4,0
2,0,6,3,7,2,176,0,0,0.857143,0.583333,1,1,43,1,0.75,0
6,0,2,3,6,0.8,202,1,2,0.993893,0.35,0,0,38.4,1,0.8,0
1,0,1,2,0,1,16,0,0,0,0.75,0,0,6,0,0,0
6,0,3,5,2,2,66,0,0,0.997382,0.444444,0,0,21,2,1,0
2,0,1,1,5,2,24,0,0,0.954545,0.75,0,0,11,1,0.5,0
2,0,24,3,2,0.818182,253,0,0,0.592593,0.395833,1,2,19.833333,6,2.0833,0
4,0,0,17,0,2,5,0,0,1,1,0,0,4,0,0,0
6,0,34,3,6,0.9375,91,1,2,0.987749,0.592593,3,3,8.888889,1,0.8889,1
7,0,542,8,26,0.831502,1807,0.892857,5,0.946609,0.186813,2,3,43.475,15,2.175,1
5,0,105,8,17,0.822222,477,1,3,0.973174,0.336842,2,5,23.578947,10,1.4211,1
1,0,6,4,1,2,4,0,0,0,0.916667,0,0,0,1,1,1
2,0,9,1,4,0.74,439,0.6,0,0.886364,0.5,2,3,70.5,13,4.1667,1
1,0,34,26,1,0.962963,237,0.888889,0,0,0.083333,0,0,16.538462,3,1.9231,1
6,0,42,3,10,0.796296,512,1,5,0.982379,0.5,3,5,37.692308,9,2.1538,1
5,0,267,21,16,0.921429,751,0.571429,5,0.957478,0.209524,0,0,22.774194,12,2.3548,1
